2010-06-03,5.52,5.59,5.4,5.4,6.76,-0.05,-0.92,0.9,1.11
2010-06-04,5.41,5.52,5.46,5.29,4.71,0.06,1.11,0.62,-2.93
2010-06-07,5.34,5.37,5.3,5.25,5.0,-0.16,-2.93,0.66,-0.19
2010-06-08,5.3,5.37,5.29,5.23,3.07,-0.01,-0.19,0.41,4.73
2010-06-09,5.32,5.58,5.54,5.29,8.66,0.25,4.73,1.15,-1.99
2010-06-10,5.47,5.52,5.43,5.42,5.15,-0.11,-1.99,0.68,0.37
2010-06-11,5.44,5.53,5.45,5.42,3.97,0.02,0.37,0.53,0.55
2010-06-17,5.46,5.56,5.48,5.46,4.42,0.03,0.55,0.59,0.18
2010-06-18,5.5,5.63,5.49,5.45,8.57,0.01,0.18,1.13,6.01
2010-06-21,5.46,5.87,5.82,5.46,17.94,0.33,6.01,2.38,-0.34
2010-06-22,5.75,5.85,5.8,5.72,10.01,-0.02,-0.34,1.33,0.0
2010-06-23,5.8,5.81,5.8,5.66,8.07,0.0,0.0,1.07,0.34
2010-06-24,5.78,5.9,5.82,5.74,9.86,0.02,0.34,1.31,-1.55
2010-06-25,5.79,5.79,5.73,5.65,8.69,-0.09,-1.55,1.15,-1.92
2010-06-28,5.72,5.74,5.62,5.56,9.87,-0.11,-1.92,1.31,-6.05
2010-06-29,5.61,5.63,5.28,5.28,16.72,-0.34,-6.05,2.21,-2.27
2010-06-30,5.2,5.25,5.16,5.09,7.81,-0.12,-2.27,1.03,-0.78
2010-07-01,5.15,5.27,5.12,5.09,7.92,-0.04,-0.78,1.05,4.88
2010-07-02,5.1,5.42,5.37,5.07,9.13,0.25,4.88,1.21,0.19
2010-07-05,5.29,5.42,5.38,5.19,5.16,0.01,0.19,0.68,1.67
2010-07-06,5.36,5.48,5.47,5.32,5.94,0.09,1.67,0.79,2.19
2010-07-07,5.42,5.59,5.59,5.42,5.43,0.12,2.19,0.72,-0.89
2010-07-08,5.58,5.7,5.54,5.5,5.73,-0.05,-0.89,0.76,2.17
2010-07-09,5.55,5.74,5.66,5.5,6.4,0.12,2.17,0.85,3.0
2010-07-12,5.7,5.91,5.83,5.65,12.26,0.17,3.0,1.62,-5.32
2010-07-13,5.75,5.75,5.52,5.48,8.15,-0.31,-5.32,1.08,1.45
2010-07-14,5.55,5.7,5.6,5.54,5.66,0.08,1.45,0.75,-1.43
2010-07-15,5.55,5.74,5.52,5.52,4.74,-0.08,-1.43,0.63,1.45
2010-07-16,5.5,5.63,5.6,5.45,3.83,0.08,1.45,0.51,3.93
2010-07-19,5.55,5.82,5.82,5.5,15.28,0.22,3.93,2.02,9.97
2010-07-20,6.02,6.4,6.4,6.01,48.4,0.58,9.97,6.41,-0.94
2010-07-21,6.42,6.43,6.34,6.27,25.1,-0.06,-0.94,3.32,0.79
2010-07-22,6.29,6.42,6.39,6.25,23.19,0.05,0.79,3.07,7.2
2010-07-23,6.41,6.85,6.85,6.35,36.15,0.46,7.2,4.79,10.07
2010-07-26,6.96,7.54,7.54,6.78,79.55,0.69,10.07,10.53,4.91
2010-07-27,7.54,8.16,7.91,7.54,67.73,0.37,4.91,8.97,9.99
2010-07-28,8.02,8.7,8.7,8.02,39.83,0.79,9.99,5.27,2.99
2010-07-29,9.02,9.45,8.96,8.56,105.06,0.26,2.99,13.91,-0.33
2010-07-30,8.85,9.15,8.93,8.8,60.67,-0.03,-0.33,8.03,0.22
2010-08-02,8.93,9.03,8.95,8.64,64.5,0.02,0.22,8.54,-0.22
2010-08-03,8.86,9.1,8.93,8.76,64.99,-0.02,-0.22,8.61,-1.34
2010-08-04,8.84,9.07,8.81,8.62,51.58,-0.12,-1.34,6.83,1.02
2010-08-05,8.81,9.09,8.9,8.72,56.87,0.09,1.02,7.53,0.56
2010-08-06,8.82,9.05,8.95,8.68,59.98,0.05,0.56,7.94,-1.01
2010-08-09,8.91,9.11,8.86,8.74,58.22,-0.09,-1.01,7.71,-7.9
2010-08-10,8.87,9.07,8.16,8.13,81.78,-0.7,-7.9,10.83,-1.1
2010-08-11,8.05,8.14,8.07,7.94,55.72,-0.09,-1.1,7.38,2.97
2010-08-12,7.99,8.31,8.31,7.95,62.63,0.24,2.97,8.29,0.24
2010-08-13,8.29,8.4,8.33,8.18,36.58,0.02,0.24,4.84,0.84
2010-08-16,8.22,8.53,8.4,8.14,48.89,0.07,0.84,6.47,1.19
2010-08-17,8.4,8.8,8.5,8.32,50.41,0.1,1.19,6.67,-1.18
2010-08-18,8.5,8.53,8.4,8.25,28.31,-0.1,-1.18,3.75,-0.24
2010-08-19,8.5,8.6,8.38,8.32,29.14,-0.02,-0.24,3.86,-2.51
2010-08-20,8.36,8.45,8.17,8.0,29.48,-0.21,-2.51,3.9,0.24
2010-08-23,8.31,8.45,8.19,8.09,23.06,0.02,0.24,3.05,2.69
2010-08-24,8.23,8.67,8.41,8.0,42.5,0.22,2.69,5.63,-4.52
2010-08-25,8.3,8.36,8.03,8.01,24.66,-0.38,-4.52,3.27,0.75
2010-08-26,8.02,8.12,8.09,7.93,21.09,0.06,0.75,2.79,-1.36
2010-08-27,8.09,8.14,7.98,7.94,14.46,-0.11,-1.36,1.91,2.76
2010-08-30,8.08,8.27,8.2,7.96,22.52,0.22,2.76,2.98,-0.24
2010-08-31,8.12,8.31,8.18,8.05,23.55,-0.02,-0.24,3.12,2.57
2010-09-01,8.21,8.6,8.39,8.05,52.08,0.21,2.57,6.9,-2.74
2010-09-02,8.4,8.4,8.16,8.1,35.88,-0.23,-2.74,4.75,-1.23
2010-09-03,8.14,8.2,8.06,7.96,25.28,-0.1,-1.23,3.35,1.12
2010-09-06,8.08,8.3,8.15,7.96,28.13,0.09,1.12,3.73,0.49
2010-09-07,8.1,8.23,8.19,8.04,16.89,0.04,0.49,2.24,-1.1
2010-09-08,8.13,8.25,8.1,8.04,21.73,-0.09,-1.1,2.88,-3.58
2010-09-09,8.09,8.28,7.81,7.77,32.2,-0.29,-3.58,4.26,-5.25
2010-09-10,7.7,7.73,7.4,7.26,38.88,-0.41,-5.25,5.15,1.89
2010-09-13,7.38,7.67,7.54,7.35,24.82,0.14,1.89,3.29,0.0
2010-09-14,7.5,7.56,7.54,7.4,16.33,0.0,0.0,2.16,-1.46
2010-09-15,7.5,7.57,7.43,7.4,11.54,-0.11,-1.46,1.53,-1.21
2010-09-16,7.39,7.65,7.34,7.26,14.5,-0.09,-1.21,1.92,3.13
2010-09-17,7.47,7.64,7.57,7.4,15.38,0.23,3.13,2.04,-5.81
2010-09-20,7.53,7.55,7.13,7.11,17.58,-0.44,-5.81,2.33,0.56
2010-09-21,7.13,7.3,7.17,7.11,7.52,0.04,0.56,1.0,0.14
2010-09-27,7.17,7.2,7.18,6.9,12.3,0.01,0.14,1.63,-1.25
2010-09-28,7.1,7.25,7.09,6.98,11.15,-0.09,-1.25,1.48,1.97
2010-09-29,7.05,7.26,7.23,6.91,17.39,0.14,1.97,2.3,2.21
2010-09-30,7.08,7.54,7.39,7.06,19.03,0.16,2.21,2.52,1.22
2010-10-08,7.34,7.52,7.48,7.22,17.13,0.09,1.22,2.27,2.67
2010-10-11,7.89,8.22,7.68,7.63,23.13,0.2,2.67,3.06,-0.39
2010-10-12,7.6,7.8,7.65,7.49,13.41,-0.03,-0.39,1.78,5.1
2010-10-13,7.61,8.12,8.04,7.58,26.91,0.39,5.1,3.56,-3.86
2010-10-14,8.1,8.14,7.73,7.67,18.62,-0.31,-3.86,2.47,1.16
2010-10-15,7.73,7.89,7.82,7.53,12.85,0.09,1.16,1.7,4.35
2010-10-18,7.78,8.19,8.16,7.7,30.78,0.34,4.35,4.08,-0.86
2010-10-19,8.23,8.3,8.09,7.91,15.84,-0.07,-0.86,2.1,-5.44
2010-10-20,7.78,7.86,7.65,7.56,17.69,-0.44,-5.44,2.34,-2.61
2010-10-21,7.69,7.78,7.45,7.4,15.74,-0.2,-2.61,2.08,-0.54
2010-10-22,7.44,7.52,7.41,7.37,10.42,-0.04,-0.54,1.38,0.54
2010-10-25,7.42,7.47,7.45,7.3,17.81,0.04,0.54,2.36,0.81
2010-10-26,7.45,7.65,7.51,7.4,17.28,0.06,0.81,2.29,0.53
2010-10-27,7.51,7.84,7.55,7.48,18.3,0.04,0.53,2.42,-1.59
2010-10-28,7.54,7.65,7.43,7.41,11.63,-0.12,-1.59,1.54,-1.88
2010-10-29,7.46,7.52,7.29,7.21,12.29,-0.14,-1.88,1.63,1.23
2010-11-01,7.35,7.43,7.38,7.25,10.99,0.09,1.23,1.46,0.54
2010-11-03,7.38,7.53,7.42,7.3,13.72,0.04,0.54,1.82,0.0
2010-11-04,7.39,7.45,7.42,7.31,13.2,0.0,0.0,1.75,2.43
2010-11-05,7.46,7.65,7.6,7.35,20.73,0.18,2.43,2.74,3.95
2010-11-08,7.64,7.96,7.9,7.58,33.41,0.3,3.95,4.42,-2.91
2010-11-09,7.88,7.88,7.67,7.62,19.14,-0.23,-2.91,2.54,-3.52
2010-11-10,7.68,7.68,7.4,7.33,16.94,-0.27,-3.52,2.24,-0.14
2010-11-11,7.36,7.58,7.39,7.33,16.58,-0.01,-0.14,2.2,-8.52
2010-11-12,7.4,7.4,6.76,6.71,22.4,-0.63,-8.52,2.97,1.48
2010-11-15,6.95,6.95,6.86,6.7,13.46,0.1,1.48,1.78,-1.17
2010-11-16,6.86,7.03,6.78,6.73,19.86,-0.08,-1.17,2.63,5.6
2010-11-17,6.85,7.37,7.16,6.73,24.08,0.38,5.6,3.19,-0.28
2010-11-18,7.22,7.25,7.14,6.94,12.44,-0.02,-0.28,1.65,-0.7
2010-11-19,7.18,7.19,7.09,6.92,9.23,-0.05,-0.7,1.22,0.28
2010-11-22,7.03,7.2,7.11,6.93,8.99,0.02,0.28,1.19,2.67
2010-11-23,7.13,7.32,7.3,7.04,17.38,0.19,2.67,2.3,-0.55
2010-11-24,7.24,7.29,7.26,7.13,9.93,-0.04,-0.55,1.31,0.83
2010-11-25,7.22,7.46,7.32,7.17,13.17,0.06,0.83,1.74,-2.87
2010-11-26,7.27,7.33,7.11,7.06,8.67,-0.21,-2.87,1.15,0.28
2010-11-29,7.11,7.19,7.13,7.03,5.7,0.02,0.28,0.76,-3.51
2010-11-30,7.13,7.21,6.88,6.78,9.02,-0.25,-3.51,1.19,6.25
2010-12-01,6.88,7.5,7.31,6.82,20.09,0.43,6.25,2.66,0.0
2010-12-02,7.3,7.47,7.31,7.26,11.13,0.0,0.0,1.47,8.62
2010-12-03,7.33,7.95,7.94,7.28,39.42,0.63,8.62,5.22,3.9
2010-12-06,7.96,8.37,8.25,7.8,51.16,0.31,3.9,6.77,10.06
2010-12-07,8.59,9.08,9.08,8.44,98.54,0.83,10.06,13.05,-8.59
2010-12-08,9.09,9.13,8.3,8.17,95.02,-0.78,-8.59,12.58,-7.11
2010-12-09,8.09,8.19,7.71,7.68,49.4,-0.59,-7.11,6.54,-1.3
2010-12-10,7.63,7.77,7.61,7.52,29.48,-0.1,-1.3,3.9,1.18
2010-12-13,7.66,7.77,7.7,7.58,35.38,0.09,1.18,4.68,0.78
2010-12-14,7.68,7.85,7.76,7.5,46.88,0.06,0.78,6.21,-2.58
2010-12-15,7.67,7.78,7.56,7.53,28.03,-0.2,-2.58,3.71,1.06
2010-12-16,7.52,7.74,7.64,7.5,24.13,0.08,1.06,3.2,-1.05
2010-12-17,7.63,7.7,7.56,7.5,17.75,-0.08,-1.05,2.35,-4.1
2010-12-20,7.55,7.61,7.25,7.08,23.5,-0.31,-4.1,3.11,5.79
2010-12-21,7.29,7.76,7.67,7.25,36.07,0.42,5.79,4.78,-3.0
2010-12-22,7.59,7.76,7.44,7.37,22.81,-0.23,-3.0,3.02,2.02
2010-12-23,7.49,7.78,7.59,7.39,26.86,0.15,2.02,3.56,0.66
2010-12-24,7.49,7.78,7.64,7.38,28.0,0.05,0.66,3.71,-4.71
2010-12-27,7.51,7.62,7.28,7.15,21.84,-0.36,-4.71,2.89,-4.81
2010-12-28,7.2,7.37,6.93,6.93,13.07,-0.35,-4.81,1.73,1.88
2010-12-29,6.95,7.11,7.06,6.93,8.4,0.13,1.88,1.11,-2.55
2010-12-30,7.05,7.05,6.88,6.8,10.86,-0.18,-2.55,1.44,1.31
2010-12-31,6.94,7.0,6.97,6.86,9.52,0.09,1.31,1.26,4.3
2011-01-04,7.05,7.45,7.27,6.96,16.58,0.3,4.3,2.19,-0.55
2011-01-05,7.21,7.34,7.23,7.12,9.52,-0.04,-0.55,1.26,0.41
2011-01-06,7.25,7.42,7.26,7.2,10.5,0.03,0.41,1.39,4.13
2011-01-07,7.26,7.9,7.56,7.25,30.77,0.3,4.13,4.07,-3.57
2011-01-10,7.43,7.69,7.29,7.19,17.59,-0.27,-3.57,2.33,10.01
2011-01-11,7.37,8.02,8.02,7.26,68.55,0.73,10.01,9.08,-0.37
2011-01-12,8.02,8.13,7.99,7.81,44.79,-0.03,-0.37,5.93,-0.63
2011-01-13,8.0,8.24,7.94,7.87,33.23,-0.05,-0.63,4.4,-1.76
2011-01-14,7.81,7.92,7.8,7.61,22.29,-0.14,-1.76,2.95,-8.33
2011-01-17,7.73,7.78,7.15,7.02,26.57,-0.65,-8.33,3.52,0.42
2011-01-18,7.19,7.35,7.18,7.11,12.36,0.03,0.42,1.64,1.95
2011-01-19,7.23,7.37,7.32,7.05,14.77,0.14,1.95,1.96,0.14
2011-01-21,7.01,7.63,7.33,7.01,19.72,0.01,0.14,2.61,-1.5
2011-01-24,7.3,7.43,7.22,7.1,12.15,-0.11,-1.5,1.61,0.97
2011-01-25,7.26,7.4,7.29,7.18,9.01,0.07,0.97,1.19,-0.14
2011-01-26,7.24,7.34,7.28,7.15,9.45,-0.01,-0.14,1.25,-2.06
2011-01-27,7.09,7.21,7.13,6.92,15.63,-0.15,-2.06,2.07,0.42
2011-01-28,7.09,7.26,7.16,7.06,10.35,0.03,0.42,1.37,-0.7
2011-01-31,7.15,7.16,7.11,7.03,10.29,-0.05,-0.7,1.36,0.98
2011-02-01,7.15,7.2,7.18,7.09,8.29,0.07,0.98,1.1,-2.51
2011-02-09,7.1,7.11,7.0,6.95,13.01,-0.18,-2.51,1.72,2.0
2011-02-10,7.0,7.15,7.14,6.98,12.84,0.14,2.0,1.7,2.24
2011-02-11,7.11,7.37,7.3,7.05,22.48,0.16,2.24,2.98,1.51
2011-02-14,7.22,7.46,7.41,7.22,20.39,0.11,1.51,2.7,-0.14
2011-02-15,7.4,7.58,7.4,7.31,21.36,-0.01,-0.14,2.83,0.27
2011-02-16,7.37,7.46,7.42,7.27,15.17,0.02,0.27,2.01,0.27
2011-02-17,7.46,7.56,7.44,7.31,14.55,0.02,0.27,1.93,1.08
2011-02-18,7.45,7.6,7.52,7.36,20.55,0.08,1.08,2.72,-0.4
2011-02-21,7.48,7.52,7.49,7.31,18.8,-0.03,-0.4,2.49,-4.01
2011-02-22,7.55,7.59,7.19,7.17,17.4,-0.3,-4.01,2.3,0.14
2011-02-23,7.17,7.26,7.2,7.15,9.83,0.01,0.14,1.3,1.39
2011-02-24,7.21,7.33,7.3,7.16,9.22,0.1,1.39,1.22,-1.23
2011-02-25,7.28,7.32,7.21,7.16,10.96,-0.09,-1.23,1.45,0.14
2011-02-28,7.22,7.25,7.22,7.1,10.93,0.01,0.14,1.45,2.08
2011-03-01,7.23,7.44,7.37,7.2,23.56,0.15,2.08,3.12,2.71
2011-03-02,7.3,7.75,7.57,7.19,29.47,0.2,2.71,3.9,0.4
2011-03-03,7.54,7.73,7.6,7.45,31.38,0.03,0.4,4.16,1.84
2011-03-04,7.63,7.8,7.74,7.5,24.94,0.14,1.84,3.3,-0.9
2011-03-07,7.8,7.88,7.67,7.63,26.4,-0.07,-0.9,3.5,0.91
2011-03-08,7.72,7.8,7.74,7.62,16.82,0.07,0.91,2.23,-2.07
2011-03-09,7.7,7.71,7.58,7.53,16.17,-0.16,-2.07,2.14,4.22
2011-03-10,7.62,8.18,7.9,7.55,52.31,0.32,4.22,6.92,-3.04
2011-03-11,7.8,7.98,7.66,7.65,27.05,-0.24,-3.04,3.58,-0.65
2011-03-14,7.67,7.74,7.61,7.56,14.09,-0.05,-0.65,1.86,-2.23
2011-03-15,7.63,7.68,7.44,7.35,17.9,-0.17,-2.23,2.37,0.67
2011-03-16,7.42,7.55,7.49,7.41,11.34,0.05,0.67,1.5,-1.2
2011-03-17,7.4,7.57,7.4,7.33,12.85,-0.09,-1.2,1.7,1.35
2011-03-18,7.47,7.56,7.5,7.41,11.54,0.1,1.35,1.53,1.73
2011-03-21,7.48,7.66,7.63,7.41,15.81,0.13,1.73,2.09,0.79
2011-03-22,7.66,7.73,7.69,7.56,14.27,0.06,0.79,1.89,1.82
2011-03-23,7.68,7.92,7.83,7.63,21.56,0.14,1.82,2.85,-0.64
2011-03-24,7.84,7.94,7.78,7.74,16.81,-0.05,-0.64,2.22,1.54
2011-03-25,7.89,8.0,7.9,7.8,19.34,0.12,1.54,2.56,-1.52
2011-03-28,7.93,8.07,7.78,7.72,22.69,-0.12,-1.52,3.0,1.54
2011-03-29,7.81,8.01,7.9,7.68,24.16,0.12,1.54,3.2,0.63
2011-03-30,7.9,8.0,7.95,7.73,16.38,0.05,0.63,2.17,-1.38
2011-03-31,8.0,8.16,7.84,7.82,23.16,-0.11,-1.38,3.06,4.46
2011-04-01,7.98,8.49,8.19,7.98,38.97,0.35,4.46,5.16,4.76
2011-04-06,8.03,8.75,8.58,8.03,47.81,0.39,4.76,6.33,-1.05
2011-04-07,8.57,8.57,8.49,8.34,21.28,-0.09,-1.05,2.82,0.82
2011-04-08,8.42,8.66,8.56,8.42,19.21,0.07,0.82,2.54,-4.21
2011-04-11,8.57,8.6,8.2,8.18,24.76,-0.36,-4.21,3.28,0.12
2011-04-12,8.15,8.31,8.21,8.12,13.91,0.01,0.12,1.84,0.97
2011-04-13,8.17,8.33,8.29,8.05,12.15,0.08,0.97,1.61,-0.36
2011-04-14,8.28,8.32,8.26,8.21,10.82,-0.03,-0.36,1.43,2.18
2011-04-15,8.21,8.5,8.44,8.21,14.49,0.18,2.18,1.92,1.42
2011-04-18,8.36,8.59,8.56,8.34,17.9,0.12,1.42,2.37,-2.1
2011-04-19,8.5,8.52,8.38,8.26,16.54,-0.18,-2.1,2.19,-0.95
2011-04-20,8.42,8.48,8.3,8.27,11.78,-0.08,-0.95,1.56,-0.12
2011-04-22,8.28,8.43,8.29,8.2,10.19,-0.01,-0.12,1.35,-4.46
2011-04-25,8.29,8.3,7.92,7.91,14.86,-0.37,-4.46,1.97,0.51
2011-04-26,7.9,7.99,7.96,7.86,5.37,0.04,0.51,0.71,-1.88
2011-04-27,7.96,7.99,7.81,7.72,7.83,-0.15,-1.88,1.04,-2.3
2011-04-28,7.81,7.87,7.63,7.6,6.93,-0.18,-2.3,0.92,1.83
2011-04-29,7.63,7.77,7.77,7.63,4.38,0.14,1.83,0.58,0.39
2011-05-03,7.75,7.82,7.8,7.61,6.04,0.03,0.39,0.8,-3.08
2011-05-04,7.77,7.77,7.56,7.5,7.54,-0.24,-3.08,1.0,1.19
2011-05-05,7.51,7.8,7.65,7.49,8.1,0.09,1.19,1.07,0.0
2011-05-06,7.55,7.74,7.65,7.46,6.38,0.0,0.0,0.84,0.13
2011-05-09,7.67,7.71,7.66,7.64,3.79,0.01,0.13,0.5,1.04
2011-05-10,7.68,7.75,7.74,7.53,5.75,0.08,1.04,0.76,1.03
2011-05-11,7.72,7.95,7.82,7.6,12.19,0.08,1.03,1.61,-2.17
2011-05-12,7.74,7.91,7.65,7.64,9.13,-0.17,-2.17,1.21,3.27
2011-05-13,7.66,7.92,7.9,7.66,9.52,0.25,3.27,1.26,5.32
2011-05-16,7.92,8.4,8.32,7.85,37.18,0.42,5.32,4.92,-1.44
2011-05-17,8.21,8.65,8.2,8.17,32.54,-0.12,-1.44,4.31,2.2
2011-05-18,8.17,8.53,8.38,8.1,20.01,0.18,2.2,2.65,-2.63
2011-05-19,8.3,8.43,8.16,8.12,13.14,-0.22,-2.63,1.74,-2.45
2011-05-20,8.14,8.33,7.96,7.91,12.36,-0.2,-2.45,1.64,-5.15
2011-05-23,7.87,7.9,7.55,7.55,13.82,-0.41,-5.15,1.83,0.66
2011-05-24,7.53,7.65,7.6,7.46,9.48,0.05,0.66,1.25,-3.95
2011-05-25,7.57,7.59,7.3,7.24,12.66,-0.3,-3.95,1.67,-1.64
2011-05-26,7.33,7.38,7.18,7.18,9.24,-0.12,-1.64,1.22,-1.11
2011-05-27,7.09,7.25,7.1,7.09,6.1,-0.08,-1.11,0.81,-3.24
2011-05-30,7.1,7.1,6.87,6.85,6.09,-0.23,-3.24,0.8,2.62
2011-05-31,6.9,7.05,7.05,6.82,4.55,0.18,2.62,0.6,1.13
2011-06-01,7.01,7.17,7.13,7.0,4.96,0.08,1.13,0.66,-1.82
2011-06-02,7.05,7.11,7.0,6.88,5.11,-0.13,-1.82,0.67,1.43
2011-06-03,7.01,7.14,7.1,6.99,3.61,0.1,1.43,0.48,2.54
2011-06-07,7.03,7.32,7.28,7.03,5.77,0.18,2.54,0.76,0.69
2011-06-08,7.21,7.37,7.33,7.14,7.71,0.05,0.69,1.02,-2.46
2011-06-09,7.37,7.41,7.15,7.14,5.06,-0.18,-2.46,0.67,0.98
2011-06-10,7.18,7.29,7.22,7.11,5.04,0.07,0.98,0.67,-0.55
2011-06-13,7.17,7.21,7.18,7.08,3.17,-0.04,-0.55,0.42,1.46
2011-06-14,5.48,5.68,5.56,5.48,9.34,0.08,1.46,0.95,-1.08
2011-06-15,5.58,5.6,5.5,5.48,5.56,-0.06,-1.08,0.56,-3.64
2011-06-16,5.45,5.48,5.3,5.27,5.97,-0.2,-3.64,0.61,-0.75
2011-06-17,5.28,5.37,5.26,5.25,3.04,-0.04,-0.75,0.31,0.95
2011-06-20,5.28,5.34,5.31,5.25,4.19,0.05,0.95,0.43,5.46
2011-06-21,5.28,5.77,5.6,5.28,14.11,0.29,5.46,1.43,-1.79
2011-06-22,5.58,5.58,5.5,5.44,6.8,-0.1,-1.79,0.69,4.91
2011-06-23,5.46,5.8,5.77,5.45,17.3,0.27,4.91,1.76,2.6
2011-06-24,5.96,6.09,5.92,5.86,32.43,0.15,2.6,3.29,-0.34
2011-06-27,5.86,5.94,5.9,5.8,15.64,-0.02,-0.34,1.59,-0.85
2011-06-28,5.86,5.92,5.85,5.76,10.49,-0.05,-0.85,1.07,-2.56
2011-06-29,5.87,5.88,5.7,5.7,10.38,-0.15,-2.56,1.05,1.93
2011-06-30,5.7,5.9,5.81,5.68,9.09,0.11,1.93,0.92,0.17
