2010-10-20,8.53,8.69,8.59,8.38,0.6,-0.11,-1.26,0.61,-0.93
2010-10-21,8.59,8.59,8.51,8.43,0.41,-0.08,-0.93,0.41,-0.47
2010-10-22,8.51,8.51,8.47,8.37,0.4,-0.04,-0.47,0.4,1.06
2010-10-25,8.54,8.6,8.56,8.37,0.91,0.09,1.06,0.91,1.05
2010-10-26,8.56,8.67,8.65,8.45,1.07,0.09,1.05,1.07,0.58
2010-10-27,8.63,8.73,8.7,8.51,2.21,0.05,0.58,2.22,-1.15
2010-10-28,8.75,8.75,8.6,8.58,0.96,-0.1,-1.15,0.96,0.58
2010-10-29,8.58,8.69,8.65,8.5,1.02,0.05,0.58,1.03,0.69
2010-11-01,8.65,8.79,8.71,8.6,1.64,0.06,0.69,1.65,-0.92
2010-11-02,8.75,8.75,8.63,8.6,1.19,-0.08,-0.92,1.2,-0.23
2010-11-03,8.61,8.68,8.61,8.48,1.62,-0.02,-0.23,1.62,4.99
2010-11-04,8.58,9.04,9.04,8.51,3.79,0.43,4.99,3.8,-1.55
2010-11-05,8.96,9.13,8.9,8.83,2.08,-0.14,-1.55,2.09,4.94
2010-11-08,8.88,9.35,9.34,8.86,3.06,0.44,4.94,3.07,-0.86
2010-11-09,9.3,9.75,9.26,9.17,2.19,-0.08,-0.86,2.19,0.65
2010-11-10,9.26,9.64,9.32,9.18,1.89,0.06,0.65,1.9,-1.82
2010-11-11,9.45,9.45,9.15,9.07,1.92,-0.17,-1.82,1.93,-4.04
2010-11-12,9.1,9.1,8.78,8.69,1.86,-0.37,-4.04,1.86,0.0
2010-11-15,8.75,8.86,8.78,8.57,0.72,0.0,0.0,0.72,0.34
2010-11-16,8.78,8.98,8.81,8.6,1.53,0.03,0.34,1.53,-1.36
2010-11-17,8.95,8.95,8.69,8.42,0.52,-0.12,-1.36,0.52,-0.92
2010-11-18,8.65,8.82,8.61,8.43,0.8,-0.08,-0.92,0.8,1.05
2010-11-19,8.61,8.7,8.7,8.44,0.76,0.09,1.05,0.76,-0.92
2010-11-22,8.66,8.74,8.62,8.55,0.89,-0.08,-0.92,0.9,-1.04
2010-11-23,8.7,8.74,8.53,8.35,0.57,-0.09,-1.04,0.57,0.12
2010-11-24,8.54,8.61,8.54,8.36,0.51,0.01,0.12,0.51,1.17
2010-11-25,8.55,8.77,8.64,8.5,0.95,0.1,1.17,0.95,-0.46
2010-11-26,8.7,8.73,8.6,8.4,1.06,-0.04,-0.46,1.07,-1.16
2010-11-29,8.5,8.59,8.5,8.44,0.92,-0.1,-1.16,0.93,-4.59
2010-11-30,8.53,8.53,8.11,8.08,1.08,-0.39,-4.59,1.09,1.73
2010-12-01,8.11,8.52,8.25,8.0,1.58,0.14,1.73,1.58,0.73
2010-12-02,8.35,8.35,8.31,8.18,1.19,0.06,0.73,1.19,0.12
2010-12-03,8.3,8.33,8.32,8.22,0.42,0.01,0.12,0.42,-2.04
2010-12-06,8.29,8.29,8.15,8.15,0.32,-0.17,-2.04,0.32,0.37
2010-12-07,8.15,8.24,8.18,8.02,0.51,0.03,0.37,0.51,0.37
2010-12-08,8.21,8.21,8.21,8.06,0.39,0.03,0.37,0.39,-2.07
2010-12-09,8.2,8.2,8.04,8.04,0.33,-0.17,-2.07,0.33,0.12
2010-12-10,8.04,8.15,8.05,7.88,0.87,0.01,0.12,0.87,0.87
2010-12-13,8.04,8.15,8.12,8.02,0.98,0.07,0.87,0.98,0.49
2010-12-14,8.12,8.28,8.16,8.07,0.82,0.04,0.49,0.83,-0.37
2010-12-15,8.27,8.3,8.13,8.11,1.05,-0.03,-0.37,1.06,0.0
2010-12-16,8.16,8.16,8.13,8.08,0.93,0.0,0.0,0.93,0.49
2010-12-17,8.15,8.19,8.17,8.09,0.82,0.04,0.49,0.82,-0.49
2010-12-20,8.18,8.24,8.13,8.0,1.12,-0.04,-0.49,1.12,0.25
2010-12-21,8.16,8.26,8.15,8.04,0.93,0.02,0.25,0.94,-0.74
2010-12-22,8.17,8.17,8.09,8.05,0.55,-0.06,-0.74,0.55,-1.11
2010-12-23,8.1,8.14,8.0,7.97,0.56,-0.09,-1.11,0.57,-1.75
2010-12-24,7.97,8.0,7.86,7.82,0.54,-0.14,-1.75,0.54,-3.31
2010-12-27,7.92,7.95,7.6,7.6,0.29,-0.26,-3.31,0.29,-1.84
2010-12-28,7.56,7.6,7.46,7.31,0.39,-0.14,-1.84,0.39,0.54
2010-12-29,7.4,7.54,7.5,7.35,0.31,0.04,0.54,0.31,1.33
2010-12-30,7.45,7.69,7.6,7.45,0.35,0.1,1.33,0.35,1.97
2010-12-31,7.63,7.75,7.75,7.49,0.55,0.15,1.97,0.55,4.13
2011-01-04,7.71,8.1,8.07,7.71,1.03,0.32,4.13,1.03,1.98
2011-01-05,8.05,8.43,8.23,7.94,1.94,0.16,1.98,1.94,-0.36
2011-01-06,8.35,8.35,8.2,8.01,0.33,-0.03,-0.36,0.33,0.49
2011-01-07,8.23,8.4,8.24,8.08,0.42,0.04,0.49,0.42,-2.31
2011-01-10,8.38,8.38,8.05,8.0,0.39,-0.19,-2.31,0.39,0.37
2011-01-11,8.05,8.17,8.08,7.9,0.64,0.03,0.37,0.64,1.49
2011-01-12,8.02,8.41,8.2,7.94,1.58,0.12,1.49,1.58,-1.1
2011-01-13,8.25,8.25,8.11,8.11,0.24,-0.09,-1.1,0.24,-0.12
2011-01-14,8.06,8.15,8.1,8.0,0.21,-0.01,-0.12,0.21,-2.59
2011-01-17,8.1,8.24,7.89,7.8,0.23,-0.21,-2.59,0.23,-0.13
2011-01-18,7.98,7.98,7.88,7.67,0.11,-0.01,-0.13,0.11,0.38
2011-01-19,7.96,7.96,7.91,7.81,0.26,0.03,0.38,0.26,-0.51
2011-01-20,7.91,7.99,7.87,7.82,0.24,-0.04,-0.51,0.24,1.14
2011-01-21,7.86,8.01,7.96,7.69,0.3,0.09,1.14,0.3,-0.5
2011-01-24,8.0,8.08,7.92,7.71,0.17,-0.04,-0.5,0.17,-0.76
2011-01-25,8.04,8.04,7.86,7.82,0.38,-0.06,-0.76,0.38,0.13
2011-01-26,7.97,7.99,7.87,7.77,0.19,0.01,0.13,0.19,0.25
2011-01-27,7.85,7.95,7.89,7.78,0.35,0.02,0.25,0.35,0.13
2011-01-28,7.96,7.98,7.9,7.83,0.11,0.01,0.13,0.11,2.03
2011-01-31,7.9,8.17,8.06,7.71,0.62,0.16,2.03,0.62,-0.37
2011-02-01,8.08,8.08,8.03,7.95,0.14,-0.03,-0.37,0.14,1.99
2011-02-09,8.01,8.26,8.19,8.01,0.52,0.16,1.99,0.52,1.22
2011-02-10,8.18,8.37,8.29,8.11,0.99,0.1,1.22,1.0,-0.96
2011-02-11,8.25,8.25,8.21,8.13,0.59,-0.08,-0.96,0.59,-0.61
2011-02-14,8.19,8.25,8.16,8.14,1.95,-0.05,-0.61,1.95,0.12
2011-02-15,8.16,8.2,8.17,8.13,1.13,0.01,0.12,1.13,0.37
2011-02-16,8.16,8.21,8.2,8.14,1.44,0.03,0.37,1.44,1.59
2011-02-17,8.21,8.34,8.33,8.17,1.81,0.13,1.59,1.82,-1.32
2011-02-18,8.3,8.3,8.22,8.18,0.87,-0.11,-1.32,0.87,0.61
2011-02-21,8.19,8.28,8.27,8.18,1.07,0.05,0.61,1.07,-1.57
2011-02-22,8.26,8.26,8.14,8.06,0.7,-0.13,-1.57,0.71,0.49
2011-02-23,8.14,8.18,8.18,8.06,0.51,0.04,0.49,0.51,0.49
2011-02-24,8.1,8.22,8.22,8.07,0.96,0.04,0.49,0.96,-0.24
2011-02-25,8.17,8.25,8.2,8.13,0.59,-0.02,-0.24,0.59,0.49
2011-02-28,8.17,8.25,8.24,8.17,0.73,0.04,0.49,0.73,0.49
2011-03-01,8.25,8.28,8.28,8.19,1.33,0.04,0.49,1.33,0.97
2011-03-02,8.25,8.51,8.36,8.2,2.26,0.08,0.97,2.27,0.36
2011-03-03,8.36,8.47,8.39,8.29,1.5,0.03,0.36,1.51,0.48
2011-03-04,8.41,8.47,8.43,8.33,1.13,0.04,0.48,1.13,-0.24
2011-03-07,8.46,8.46,8.41,8.37,1.36,-0.02,-0.24,1.36,0.12
2011-03-08,8.41,8.5,8.42,8.37,1.72,0.01,0.12,1.73,0.59
2011-03-09,8.42,8.67,8.47,8.39,2.68,0.05,0.59,2.69,2.48
2011-03-10,8.53,8.8,8.68,8.4,3.92,0.21,2.48,3.93,-0.69
2011-03-11,8.65,8.75,8.62,8.55,1.96,-0.06,-0.69,1.96,0.58
2011-03-14,8.6,8.71,8.67,8.46,1.51,0.05,0.58,1.51,-2.88
2011-03-15,8.65,8.65,8.42,8.24,1.24,-0.25,-2.88,1.24,0.95
2011-03-16,8.4,8.55,8.5,8.38,1.45,0.08,0.95,1.45,-0.47
2011-03-17,8.45,8.58,8.46,8.33,0.83,-0.04,-0.47,0.83,4.02
2011-03-18,8.5,8.8,8.8,8.45,2.42,0.34,4.02,2.43,-1.14
2011-03-21,8.77,8.85,8.7,8.61,1.37,-0.1,-1.14,1.37,0.69
2011-03-22,8.73,8.86,8.76,8.6,1.12,0.06,0.69,1.12,0.46
2011-03-23,8.73,8.85,8.8,8.71,1.37,0.04,0.46,1.37,-1.14
2011-03-24,8.81,8.81,8.7,8.6,1.27,-0.1,-1.14,1.27,-0.46
2011-03-25,8.64,8.76,8.66,8.61,1.3,-0.04,-0.46,1.3,1.39
2011-03-28,8.67,8.87,8.78,8.58,2.12,0.12,1.39,2.13,-1.48
2011-03-29,8.8,8.88,8.65,8.61,2.26,-0.13,-1.48,2.27,-2.2
2011-03-30,8.7,8.7,8.46,8.3,1.39,-0.19,-2.2,1.39,-0.24
2011-03-31,8.42,8.54,8.44,8.38,0.86,-0.02,-0.24,0.87,1.9
2011-04-01,8.5,8.7,8.6,8.4,1.16,0.16,1.9,1.16,0.35
2011-04-06,8.61,8.8,8.63,8.52,1.57,0.03,0.35,1.57,0.35
2011-04-07,8.7,8.71,8.66,8.53,1.07,0.03,0.35,1.07,1.39
2011-04-08,8.66,8.87,8.78,8.62,1.85,0.12,1.39,1.85,0.46
2011-04-11,8.76,8.93,8.82,8.73,2.01,0.04,0.46,2.02,0.0
2011-04-12,8.86,8.98,8.82,8.7,1.82,0.0,0.0,1.83,0.11
2011-04-13,8.82,8.85,8.83,8.66,1.32,0.01,0.11,1.32,2.83
2011-04-14,8.8,9.18,9.08,8.74,2.71,0.25,2.83,2.72,-0.22
2011-04-15,9.05,9.1,9.06,8.79,2.34,-0.02,-0.22,2.35,1.43
2011-04-18,8.96,9.25,9.19,8.92,2.37,0.13,1.43,2.38,0.65
2011-04-19,9.13,9.5,9.25,9.05,3.42,0.06,0.65,3.43,-1.19
2011-04-20,9.29,9.29,9.14,8.9,1.45,-0.11,-1.19,1.45,-0.88
2011-04-21,9.15,9.2,9.06,8.96,1.65,-0.08,-0.88,1.65,-0.11
2011-04-22,9.05,9.14,9.05,8.97,0.9,-0.01,-0.11,0.9,-3.54
2011-04-25,9.05,9.05,8.73,8.7,1.15,-0.32,-3.54,1.15,-1.37
2011-04-26,8.7,8.78,8.61,8.41,1.09,-0.12,-1.37,1.1,-2.21
2011-04-27,8.52,8.67,8.42,8.35,1.02,-0.19,-2.21,1.02,-3.33
2011-04-28,8.42,8.48,8.14,8.0,1.59,-0.28,-3.33,1.6,0.74
2011-04-29,8.09,8.23,8.2,7.92,0.72,0.06,0.74,0.73,0.37
2011-05-03,8.24,8.27,8.23,8.11,0.61,0.03,0.37,0.61,-1.58
2011-05-04,8.23,8.25,8.1,8.02,0.65,-0.13,-1.58,0.65,0.74
2011-05-05,8.1,8.24,8.16,8.05,0.49,0.06,0.74,0.49,0.86
2011-05-06,8.1,8.38,8.23,8.09,0.69,0.07,0.86,0.69,0.12
2011-05-09,8.28,8.28,8.24,8.17,0.25,0.01,0.12,0.25,0.85
2011-05-10,8.2,8.31,8.31,8.18,0.57,0.07,0.85,0.57,0.36
2011-05-11,8.31,8.38,8.34,8.22,0.83,0.03,0.36,0.84,-1.8
2011-05-12,8.28,8.4,8.19,8.19,0.94,-0.15,-1.8,0.95,1.1
2011-05-13,8.22,8.32,8.28,8.2,0.52,0.09,1.1,0.52,0.24
2011-05-16,8.25,8.36,8.3,8.25,0.69,0.02,0.24,0.69,-0.36
2011-05-17,8.25,8.34,8.27,8.17,0.62,-0.03,-0.36,0.62,0.0
2011-05-18,8.28,8.33,8.27,8.19,0.6,0.0,0.0,0.6,-0.6
2011-05-19,8.28,8.34,8.22,8.18,0.66,-0.05,-0.6,0.66,0.36
2011-05-20,8.2,8.27,8.25,8.15,0.48,0.03,0.36,0.48,-4.97
2011-05-24,7.84,7.95,7.84,7.84,0.91,-0.41,-4.97,0.92,-1.79
2011-05-25,7.84,7.87,7.7,7.63,0.68,-0.14,-1.79,0.68,-1.04
2011-05-26,7.82,7.83,7.62,7.6,0.54,-0.08,-1.04,0.55,-4.99
2011-05-27,7.59,7.59,7.24,7.24,1.07,-0.38,-4.99,1.07,-1.8
2011-05-30,7.08,7.2,7.11,7.06,0.39,-0.13,-1.8,0.39,1.97
2011-05-31,7.1,7.3,7.25,7.1,0.29,0.14,1.97,0.29,0.41
2011-06-01,7.25,7.31,7.28,7.17,0.4,0.03,0.41,0.4,-1.1
2011-06-02,7.21,7.26,7.2,6.93,0.36,-0.08,-1.1,0.36,1.39
2011-06-03,7.2,7.3,7.3,7.1,0.38,0.1,1.39,0.38,0.55
2011-06-07,7.22,7.35,7.34,7.22,0.4,0.04,0.55,0.41,0.68
2011-06-08,7.32,7.4,7.39,7.25,0.52,0.05,0.68,0.52,-2.57
2011-06-09,7.39,7.39,7.2,7.2,0.33,-0.19,-2.57,0.33,0.69
2011-06-10,7.16,7.26,7.25,7.13,0.18,0.05,0.69,0.18,0.28
2011-06-13,7.27,7.33,7.27,7.18,0.16,0.02,0.28,0.16,2.2
2011-06-14,7.28,7.44,7.43,7.22,0.71,0.16,2.2,0.71,-2.02
2011-06-15,7.38,7.44,7.28,7.2,0.28,-0.15,-2.02,0.28,-4.95
2011-06-16,7.2,7.29,6.92,6.92,0.66,-0.36,-4.95,0.66,-0.43
2011-06-17,6.91,7.01,6.89,6.86,0.43,-0.03,-0.43,0.43,-1.6
2011-06-20,6.82,6.89,6.78,6.61,0.4,-0.11,-1.6,0.4,1.77
2011-06-21,6.78,6.9,6.9,6.7,0.31,0.12,1.77,0.31,-0.14
2011-06-22,6.88,6.99,6.89,6.83,0.23,-0.01,-0.14,0.23,0.87
2011-06-23,6.83,7.04,6.95,6.81,0.29,0.06,0.87,0.29,2.45
2011-06-24,6.96,7.12,7.12,6.9,0.56,0.17,2.45,0.57,1.26
2011-06-27,7.09,7.27,7.21,7.02,0.46,0.09,1.26,0.46,0.0
2011-06-28,7.23,7.23,7.21,7.15,0.16,0.0,0.0,0.16,-0.83
