2010-04-14,14.55,14.89,14.88,14.55,1.11,0.2,1.36,1.64,-2.02
2010-04-15,14.92,15.02,14.58,14.15,1.77,-0.3,-2.02,2.62,1.3
2010-04-16,14.49,14.78,14.77,14.15,1.31,0.19,1.3,1.93,-4.87
2010-04-19,14.77,14.83,14.05,14.03,2.42,-0.72,-4.87,3.57,0.0
2010-04-20,14.0,14.26,14.05,13.5,2.08,0.0,0.0,3.06,4.13
2010-04-21,13.96,14.74,14.63,13.96,1.48,0.58,4.13,2.18,-4.99
2012-03-16,13.9,13.9,13.9,13.9,0.12,-0.73,-4.99,0.18,-4.96
2012-03-19,13.21,13.21,13.21,13.21,0.19,-0.69,-4.96,0.28,-5.0
2012-03-20,12.55,12.55,12.55,12.55,0.32,-0.66,-5.0,0.47,-5.02
2012-03-21,11.92,11.92,11.92,11.92,1.13,-0.63,-5.02,1.67,-3.27
2012-03-22,11.32,11.83,11.53,11.32,8.41,-0.39,-3.27,12.44,1.3
2012-03-23,11.29,11.97,11.68,11.11,5.07,0.15,1.3,7.49,-3.42
2012-03-26,11.51,11.64,11.28,11.16,2.7,-0.4,-3.42,3.99,0.62
2012-03-27,11.35,11.57,11.35,11.24,2.05,0.07,0.62,3.04,-5.02
2012-03-28,11.34,11.35,10.78,10.78,2.09,-0.57,-5.02,3.1,-5.01
2012-03-29,10.48,10.51,10.24,10.24,2.47,-0.54,-5.01,3.65,-0.2
2012-03-30,10.12,10.3,10.22,9.78,3.33,-0.02,-0.2,4.93,1.96
2012-04-06,10.39,10.6,10.42,10.32,2.58,0.2,1.96,3.82,4.89
2012-04-09,10.19,10.94,10.93,10.19,3.22,0.51,4.89,4.77,3.93
2012-04-10,10.83,11.48,11.36,10.83,4.14,0.43,3.93,6.13,-0.09
2012-04-11,11.22,11.77,11.35,11.18,3.08,-0.01,-0.09,4.56,0.53
2012-04-12,11.35,11.49,11.41,11.11,2.01,0.06,0.53,2.97,5.0
2012-04-13,11.48,11.98,11.98,11.2,2.94,0.57,5.0,4.35,1.17
2012-04-16,12.0,12.47,12.12,11.9,3.01,0.14,1.17,4.45,-4.04
2012-04-17,12.01,12.1,11.63,11.51,1.8,-0.49,-4.04,2.66,1.98
2012-04-18,11.63,11.97,11.86,11.35,1.84,0.23,1.98,2.73,-0.25
2012-04-19,11.81,12.15,11.83,11.75,1.77,-0.03,-0.25,2.62,0.17
2012-04-20,11.85,11.97,11.85,11.75,1.45,0.02,0.17,2.14,-4.98
2012-04-23,11.81,11.86,11.26,11.26,1.57,-0.59,-4.98,2.32,-4.62
2012-04-24,11.02,11.12,10.74,10.7,2.99,-0.52,-4.62,4.43,5.03
2012-04-25,10.87,11.28,11.28,10.72,2.01,0.54,5.03,2.98,0.44
2012-04-26,11.44,11.66,11.33,11.29,1.72,0.05,0.44,2.54,4.94
2012-04-27,11.33,11.9,11.89,10.76,3.52,0.56,4.94,5.2,-4.96
2012-05-02,11.36,11.79,11.3,11.3,4.16,-0.59,-4.96,6.15,-2.57
2012-05-03,11.25,11.25,11.01,10.74,2.87,-0.29,-2.57,4.24,0.64
2012-05-04,10.92,11.41,11.08,10.92,1.72,0.07,0.64,2.54,1.26
2012-05-07,11.04,11.28,11.22,11.04,1.23,0.14,1.26,1.82,0.27
2012-05-08,11.28,11.38,11.25,11.11,0.95,0.03,0.27,1.41,0.0
2012-05-09,11.21,11.41,11.25,11.12,1.17,0.0,0.0,1.73,0.44
2012-05-10,11.24,11.41,11.3,11.2,0.84,0.05,0.44,1.25,2.21
2012-05-11,11.29,11.76,11.55,11.18,2.0,0.25,2.21,2.95,-0.52
2012-05-14,11.66,11.66,11.49,11.4,1.52,-0.06,-0.52,2.25,1.57
2012-05-15,11.38,11.74,11.67,11.35,1.78,0.18,1.57,2.63,0.69
2012-05-16,11.67,11.93,11.75,11.55,1.9,0.08,0.69,2.82,2.89
2012-05-18,11.7,12.33,12.09,11.66,3.37,0.34,2.89,4.99,-0.83
2012-05-21,12.09,12.17,11.99,11.83,1.77,-0.1,-0.83,2.62,-0.5
2012-05-22,12.0,12.12,11.93,11.8,1.27,-0.06,-0.5,1.88,0.17
2012-05-23,11.9,12.04,11.95,11.82,0.89,0.02,0.17,1.31,-1.59
2012-05-24,11.95,11.95,11.76,11.75,0.79,-0.19,-1.59,1.17,1.62
2012-05-25,11.77,12.04,11.95,11.77,1.06,0.19,1.62,1.57,-0.25
2012-05-28,11.9,11.95,11.92,11.5,1.06,-0.03,-0.25,1.57,1.59
2012-05-29,11.99,12.17,12.11,11.88,0.88,0.19,1.59,1.3,0.25
2012-05-30,12.08,12.2,12.14,12.04,0.94,0.03,0.25,1.39,4.2
2012-05-31,12.19,12.74,12.65,12.18,2.24,0.51,4.2,3.31,0.08
2012-06-01,12.68,12.85,12.66,12.52,1.71,0.01,0.08,2.54,4.98
2012-06-04,12.65,13.29,13.29,12.6,5.94,0.63,4.98,8.79,4.97
2012-06-05,13.29,13.95,13.95,13.11,4.65,0.66,4.97,6.87,-5.02
2012-06-13,13.25,13.68,13.25,13.25,2.15,-0.7,-5.02,3.18,2.57
2012-06-14,12.78,13.91,13.59,12.7,4.94,0.34,2.57,7.31,2.5
2012-06-15,13.5,13.97,13.93,13.41,2.07,0.34,2.5,3.06,5.03
2012-06-18,13.85,14.63,14.63,13.85,3.17,0.7,5.03,4.69,-2.53
2012-06-19,14.62,14.73,14.26,14.17,2.31,-0.37,-2.53,3.42,0.49
2012-06-20,14.3,14.49,14.33,14.15,1.18,0.07,0.49,1.75,-2.09
2012-06-21,14.38,14.47,14.03,13.61,2.01,-0.3,-2.09,2.97,-4.99
2012-06-25,13.96,13.96,13.33,13.33,1.93,-0.7,-4.99,2.85,2.78
2012-06-26,13.19,13.89,13.7,13.17,1.14,0.37,2.78,1.69,-3.07
2012-06-27,13.73,13.88,13.28,13.22,1.16,-0.42,-3.07,1.71,1.81
2012-06-28,13.28,13.73,13.52,13.2,1.18,0.24,1.81,1.74,2.07
2012-06-29,13.5,13.94,13.8,13.29,1.17,0.28,2.07,1.73,3.91
2012-07-02,13.78,14.34,14.34,13.78,1.06,0.54,3.91,1.57,-1.39
2012-07-03,14.38,14.46,14.14,14.1,0.98,-0.2,-1.39,1.46,-0.64
2012-07-04,14.12,14.37,14.05,13.98,0.73,-0.09,-0.64,1.07,-1.57
2012-07-05,14.05,14.05,13.83,13.65,0.79,-0.22,-1.57,1.16,1.45
2012-07-06,13.89,14.3,14.03,13.71,1.05,0.2,1.45,1.55,-2.35
2012-07-09,13.9,14.27,13.7,13.68,0.73,-0.33,-2.35,1.08,-1.53
2012-07-10,13.62,13.97,13.49,13.39,0.88,-0.21,-1.53,1.31,1.93
2012-07-11,13.4,13.85,13.75,13.05,0.73,0.26,1.93,1.09,4.44
2012-07-12,13.73,14.44,14.36,13.62,1.61,0.61,4.44,2.38,1.32
2012-07-13,14.36,14.58,14.55,14.27,0.82,0.19,1.32,1.21,-5.02
2012-07-16,14.54,14.54,13.82,13.82,1.48,-0.73,-5.02,2.18,2.6
2012-07-17,13.66,14.21,14.18,13.66,1.11,0.36,2.6,1.64,1.06
2012-07-18,14.33,14.33,14.33,14.13,0.87,0.15,1.06,1.28,1.05
2012-07-19,14.35,14.55,14.48,14.22,0.81,0.15,1.05,1.2,-0.9
2012-07-20,14.4,14.43,14.35,14.16,0.49,-0.13,-0.9,0.72,-2.23
2012-07-23,14.12,14.24,14.03,13.84,1.15,-0.32,-2.23,1.71,0.14
2012-07-24,13.89,14.14,14.05,13.85,0.4,0.02,0.14,0.59,1.0
2012-07-25,13.95,14.3,14.19,13.86,0.92,0.14,1.0,1.37,5.0
2012-07-26,14.08,14.9,14.9,14.08,2.49,0.71,5.0,3.69,-0.47
2012-07-27,15.0,15.45,14.83,14.73,2.26,-0.07,-0.47,3.34,-4.99
2012-07-30,14.09,14.13,14.09,14.09,1.49,-0.74,-4.99,2.2,-4.97
2012-07-31,13.39,13.39,13.39,13.39,0.44,-0.7,-4.97,0.66,-1.42
2012-08-01,12.72,13.96,13.2,12.72,3.35,-0.19,-1.42,4.95,2.35
2012-08-02,13.04,13.52,13.51,13.02,1.8,0.31,2.35,2.66,3.92
2012-08-03,13.51,14.04,14.04,13.51,1.02,0.53,3.92,1.5,0.78
2012-08-06,13.81,14.26,14.15,13.81,1.0,0.11,0.78,1.48,0.64
2012-08-07,14.16,14.39,14.24,14.01,0.55,0.09,0.64,0.81,-0.49
2012-08-08,14.16,14.29,14.17,14.01,0.78,-0.07,-0.49,1.15,3.18
2012-08-09,14.17,14.78,14.62,14.11,1.05,0.45,3.18,1.56,4.92
2012-08-10,14.68,15.35,15.34,14.53,2.66,0.72,4.92,3.93,-0.13
2012-08-13,15.3,15.88,15.32,14.86,2.6,-0.02,-0.13,3.84,2.81
2012-08-14,15.22,15.86,15.75,15.22,1.92,0.43,2.81,2.85,4.83
2012-08-15,15.77,16.52,16.51,15.6,2.78,0.76,4.83,4.12,-4.91
2012-08-16,16.34,16.68,15.7,15.68,2.38,-0.81,-4.91,3.51,5.03
2012-08-17,15.72,16.49,16.49,15.72,1.86,0.79,5.03,2.75,4.97
2012-08-20,16.48,17.31,17.31,16.48,1.55,0.82,4.97,2.29,-0.12
2012-08-21,17.7,18.18,17.29,17.28,3.89,-0.02,-0.12,5.75,4.05
2012-08-22,17.14,18.04,17.99,17.13,1.69,0.7,4.05,2.5,1.17
2012-08-23,18.01,18.88,18.2,18.0,2.34,0.21,1.17,3.46,2.09
2012-08-24,18.17,18.85,18.58,17.95,1.77,0.38,2.09,2.62,-0.16
2012-08-27,18.58,18.79,18.55,17.99,1.44,-0.03,-0.16,2.13,-4.58
2012-08-28,18.48,18.48,17.7,17.62,3.5,-0.85,-4.58,5.18,4.41
2012-08-29,17.7,18.54,18.48,17.61,1.91,0.78,4.41,2.82,2.16
2012-08-30,18.48,19.28,18.88,18.48,1.77,0.4,2.16,2.61,-4.98
2012-10-08,17.94,17.94,17.94,17.94,0.02,-0.94,-4.98,0.03,-5.02
2012-10-09,17.04,17.04,17.04,17.04,0.06,-0.9,-5.02,0.09,-4.99
2012-10-10,16.19,16.19,16.19,16.19,0.08,-0.85,-4.99,0.12,-5.0
2012-10-11,15.38,15.38,15.38,15.38,0.07,-0.81,-5.0,0.1,-5.01
2012-10-12,14.61,14.79,14.61,14.61,10.03,-0.77,-5.01,14.84,-0.89
2012-10-15,13.88,14.83,14.48,13.88,6.93,-0.13,-0.89,10.25,-2.35
2012-10-16,14.38,14.69,14.14,14.06,3.68,-0.34,-2.35,5.44,1.06
2012-10-17,14.14,14.3,14.29,13.57,4.02,0.15,1.06,5.95,0.63
2012-10-18,14.2,14.5,14.38,13.97,3.61,0.09,0.63,5.34,1.39
2012-10-19,14.41,14.64,14.58,14.3,1.9,0.2,1.39,2.81,1.03
2012-10-22,14.5,14.88,14.73,14.4,2.04,0.15,1.03,3.02,1.36
2012-10-23,14.73,15.05,14.93,14.62,2.02,0.2,1.36,2.99,0.8
2012-10-24,14.85,15.08,15.05,14.81,1.77,0.12,0.8,2.62,2.66
2012-10-25,15.05,15.79,15.45,14.93,2.72,0.4,2.66,4.02,-3.75
2012-10-26,15.44,15.44,14.87,14.69,2.52,-0.58,-3.75,3.73,0.81
2012-10-29,14.77,15.05,14.99,14.64,1.0,0.12,0.81,1.48,-1.33
2012-10-30,14.92,15.09,14.79,14.79,0.9,-0.2,-1.33,1.34,-1.62
2012-10-31,14.75,14.95,14.55,14.35,1.21,-0.24,-1.62,1.79,2.54
2012-11-01,14.57,15.0,14.92,14.57,0.68,0.37,2.54,1.0,3.35
2012-11-02,14.99,15.46,15.42,14.85,1.4,0.5,3.35,2.06,-0.32
2012-11-05,15.35,15.6,15.37,15.08,1.53,-0.05,-0.32,2.26,1.69
2012-11-06,15.45,15.68,15.63,15.23,0.95,0.26,1.69,1.41,-1.54
2012-11-07,15.73,15.73,15.39,15.33,1.07,-0.24,-1.54,1.58,0.06
2012-11-08,15.35,15.83,15.4,15.0,1.22,0.01,0.06,1.81,-0.65
2012-11-09,15.22,15.57,15.3,15.2,0.46,-0.1,-0.65,0.68,-0.65
2012-11-12,15.3,15.61,15.2,14.95,0.72,-0.1,-0.65,1.06,-1.97
2012-11-13,15.02,15.4,14.9,14.9,0.82,-0.3,-1.97,1.21,0.67
2012-11-14,14.82,15.0,15.0,14.8,0.45,0.1,0.67,0.67,-3.87
2012-11-15,14.98,15.12,14.42,14.41,1.08,-0.58,-3.87,1.6,-4.78
2012-11-16,14.4,14.59,13.73,13.7,2.49,-0.69,-4.78,3.68,0.0
2012-11-19,13.72,13.86,13.73,13.04,1.71,0.0,0.0,2.52,-0.15
2012-11-20,13.6,13.8,13.71,13.4,0.78,-0.02,-0.15,1.15,1.31
2012-11-21,13.6,13.97,13.89,13.41,0.74,0.18,1.31,1.1,3.74
2012-11-22,13.8,14.46,14.41,13.65,1.03,0.52,3.74,1.53,2.01
2012-11-23,14.56,14.79,14.7,14.27,0.78,0.29,2.01,1.15,4.01
2012-11-26,14.71,15.43,15.29,14.65,2.15,0.59,4.01,3.18,-2.55
2012-11-27,15.0,15.54,14.9,14.9,1.54,-0.39,-2.55,2.29,-2.01
2012-11-28,14.81,14.98,14.6,14.36,0.95,-0.3,-2.01,1.41,1.03
2012-11-29,14.68,15.27,14.75,14.21,1.01,0.15,1.03,1.49,3.19
2012-11-30,14.8,15.26,15.22,14.61,1.4,0.47,3.19,2.07,1.18
2012-12-03,14.79,15.77,15.4,14.79,1.71,0.18,1.18,2.54,1.3
2012-12-04,15.35,15.62,15.6,15.3,0.77,0.2,1.3,1.14,3.46
2012-12-05,15.63,16.25,16.14,15.55,1.37,0.54,3.46,2.03,4.09
2012-12-06,16.12,16.95,16.8,16.12,2.96,0.66,4.09,4.39,1.37
2012-12-07,16.79,17.14,17.03,16.52,1.44,0.23,1.37,2.13,3.93
2012-12-10,16.93,17.88,17.7,16.9,2.06,0.67,3.93,3.05,-0.79
2012-12-11,17.8,17.98,17.56,17.2,1.86,-0.14,-0.79,2.75,4.73
2012-12-12,17.41,18.4,18.39,17.38,1.32,0.83,4.73,1.95,-0.44
2012-12-13,18.2,18.78,18.31,18.0,1.66,-0.08,-0.44,2.46,2.13
2012-12-14,18.08,18.8,18.7,18.08,1.06,0.39,2.13,1.57,5.03
2013-04-19,19.64,19.64,19.64,19.64,0.03,0.94,5.03,0.04,4.99
2013-04-22,20.62,20.62,20.62,20.62,0.09,0.98,4.99,0.13,5.0
2013-04-23,21.65,21.65,21.65,21.65,0.02,1.03,5.0,0.04,4.99
2013-04-24,22.73,22.73,22.73,22.73,0.04,1.08,4.99,0.06,5.02
2013-07-22,6.65,6.65,6.65,6.65,1.83,-0.35,-5.0,0.67,4.96
2013-07-23,6.32,6.98,6.98,6.32,58.59,0.33,4.96,21.6,-1.15
2013-07-24,6.79,7.25,6.9,6.71,36.59,-0.08,-1.15,13.49,-2.9
2013-07-25,6.75,6.94,6.7,6.66,16.85,-0.2,-2.9,6.21,-0.6
2013-07-26,6.75,6.87,6.66,6.55,13.35,-0.04,-0.6,4.92,-4.96
2013-07-29,6.58,6.58,6.33,6.33,15.95,-0.33,-4.96,5.88,-5.06
2013-07-30,6.25,6.32,6.01,6.01,23.11,-0.32,-5.06,8.52,-0.33
2013-07-31,5.99,6.09,5.99,5.91,12.89,-0.02,-0.33,4.75,1.84
2013-08-01,5.99,6.17,6.1,5.95,11.52,0.11,1.84,4.25,0.33
2013-08-02,6.11,6.27,6.12,6.06,9.88,0.02,0.33,3.64,1.47
2013-08-05,6.17,6.24,6.21,6.14,7.16,0.09,1.47,2.64,-0.48
2013-08-06,6.2,6.21,6.18,6.07,9.34,-0.03,-0.48,3.44,0.32
2013-08-07,6.15,6.24,6.2,6.08,9.86,0.02,0.32,3.64,-0.81
2013-08-08,6.2,6.23,6.15,6.13,7.82,-0.05,-0.81,2.88,-0.98
2013-08-09,6.13,6.17,6.09,6.03,9.01,-0.06,-0.98,3.32,1.15
2013-08-12,6.07,6.19,6.16,6.05,8.42,0.07,1.15,3.1,-0.49
2013-08-13,6.15,6.17,6.13,6.07,7.34,-0.03,-0.49,2.71,5.06
2013-08-14,6.13,6.44,6.44,6.1,20.55,0.31,5.06,7.58,4.97
2013-08-15,6.51,6.76,6.76,6.44,25.02,0.32,4.97,9.23,2.37
2013-08-16,6.79,7.1,6.92,6.76,34.68,0.16,2.37,12.79,5.06
2013-09-17,7.25,7.27,7.27,6.92,17.1,0.35,5.06,6.31,-2.61
2013-09-18,7.27,7.57,7.08,7.01,25.19,-0.19,-2.61,9.29,-4.94
2013-09-23,6.95,6.95,6.73,6.73,20.08,-0.35,-4.94,7.4,-1.93
2013-09-24,6.68,6.86,6.6,6.45,11.6,-0.13,-1.93,4.28,-1.06
2013-09-25,6.66,6.67,6.53,6.51,8.04,-0.07,-1.06,2.97,-4.29
2013-09-26,6.48,6.55,6.25,6.2,13.8,-0.28,-4.29,5.09,4.96
2013-09-27,6.2,6.56,6.56,6.19,12.63,0.31,4.96,4.66,5.03
2013-09-30,6.7,6.89,6.89,6.65,10.38,0.33,5.03,3.83,2.76
2013-10-08,7.1,7.1,7.08,6.81,14.42,0.19,2.76,5.32,4.94
2013-10-09,7.15,7.43,7.43,7.06,17.79,0.35,4.94,6.56,4.85
2013-10-10,7.43,7.8,7.79,7.16,17.89,0.36,4.85,6.6,2.57
2013-10-11,7.8,8.15,7.99,7.61,17.64,0.2,2.57,6.51,-3.38
2013-10-14,7.89,8.25,7.72,7.7,18.79,-0.27,-3.38,6.93,5.05
2013-10-15,7.52,8.11,8.11,7.52,22.85,0.39,5.05,8.43,3.45
2013-10-16,8.13,8.52,8.39,8.02,25.18,0.28,3.45,9.29,-3.69
2013-10-18,8.3,9.0,8.08,7.55,38.48,-0.31,-3.69,14.19,10.02
2013-10-21,8.02,8.89,8.89,7.78,27.39,0.81,10.02,10.1,10.01
2013-10-22,9.25,9.78,9.78,9.15,53.09,0.89,10.01,19.58,-8.18
2013-10-23,9.88,9.88,8.98,8.93,34.43,-0.8,-8.18,12.7,5.46
2013-10-24,8.71,9.79,9.47,8.58,33.87,0.49,5.46,12.49,-3.8
2013-10-25,9.3,9.62,9.11,8.9,21.92,-0.36,-3.8,8.08,-7.57
2013-10-28,9.12,9.25,8.42,8.21,20.0,-0.69,-7.57,7.38,-6.65
2013-10-29,8.32,8.55,7.86,7.58,21.28,-0.56,-6.65,7.85,6.23
2013-10-30,7.81,8.58,8.35,7.66,18.81,0.49,6.23,6.94,-0.12
2013-10-31,8.3,8.87,8.34,8.22,18.33,-0.01,-0.12,6.76,-1.44
2013-11-01,8.2,8.47,8.22,7.74,13.05,-0.12,-1.44,4.81,0.12
2013-11-04,8.28,8.42,8.23,8.11,7.85,0.01,0.12,2.9,0.61
2013-11-05,8.17,8.33,8.28,8.0,10.86,0.05,0.61,4.0,-2.66
2013-11-06,8.23,8.36,8.06,8.01,9.87,-0.22,-2.66,3.64,-4.47
2013-11-07,8.01,8.06,7.7,7.69,10.9,-0.36,-4.47,4.02,-1.3
2013-11-08,7.65,7.96,7.6,7.58,6.89,-0.1,-1.3,2.54,1.84
2013-11-11,7.58,7.76,7.74,7.48,5.99,0.14,1.84,2.21,6.46
2013-11-12,7.75,8.31,8.24,7.64,13.63,0.5,6.46,5.03,-4.25
2013-11-13,8.27,8.27,7.89,7.87,9.03,-0.35,-4.25,3.33,0.51
2013-11-14,7.79,8.06,7.93,7.71,7.39,0.04,0.51,2.72,2.14
2013-11-15,7.93,8.27,8.1,7.9,10.34,0.17,2.14,3.81,1.11
2013-11-18,8.26,8.48,8.19,8.15,11.28,0.09,1.11,4.16,-1.83
2013-11-19,8.21,8.25,8.04,7.96,9.63,-0.15,-1.83,3.55,-1.24
2013-11-20,8.01,8.1,7.94,7.86,8.45,-0.1,-1.24,3.11,-2.14
2013-11-21,7.94,7.94,7.77,7.73,8.34,-0.17,-2.14,3.07,0.13
2013-11-22,7.74,7.9,7.78,7.63,7.59,0.01,0.13,2.8,1.29
2013-11-25,7.77,7.97,7.88,7.54,7.48,0.1,1.29,2.76,-1.9
2013-11-26,7.86,7.88,7.73,7.67,6.79,-0.15,-1.9,2.51,-0.26
2013-11-28,7.63,7.89,7.71,7.47,9.47,-0.02,-0.26,3.49,-2.2
2013-11-29,7.68,7.74,7.54,7.52,8.35,-0.17,-2.2,3.08,-9.68
2013-12-02,7.39,7.4,6.81,6.79,14.07,-0.73,-9.68,5.19,3.52
2013-12-03,6.78,7.19,7.05,6.65,7.59,0.24,3.52,2.8,-3.97
2013-12-13,6.97,6.97,6.77,6.49,11.42,-0.28,-3.97,4.21,10.04
2013-12-16,6.92,7.45,7.45,6.8,18.79,0.68,10.04,6.93,6.44
2013-12-17,7.42,8.09,7.93,7.3,27.71,0.48,6.44,10.22,-3.15
2013-12-18,7.82,8.1,7.68,7.61,13.96,-0.25,-3.15,5.15,-4.82
2013-12-19,7.8,7.97,7.31,7.31,11.05,-0.37,-4.82,4.07,-0.27
2013-12-20,7.34,7.4,7.29,7.01,9.12,-0.02,-0.27,3.36,3.16
2013-12-23,7.21,7.61,7.52,7.11,9.54,0.23,3.16,3.52,0.13
2013-12-24,7.51,7.6,7.53,7.42,6.27,0.01,0.13,2.31,2.52
2013-12-25,7.49,7.72,7.72,7.43,7.14,0.19,2.52,2.63,-1.68
2013-12-26,7.72,7.78,7.59,7.54,6.45,-0.13,-1.68,2.38,0.0
2013-12-27,7.59,7.75,7.59,7.52,5.75,0.0,0.0,2.12,1.71
2013-12-30,7.66,7.97,7.72,7.66,8.68,0.13,1.71,3.2,-0.65
2013-12-31,7.7,7.81,7.67,7.6,4.88,-0.05,-0.65,1.8,0.39
2014-01-02,7.77,7.82,7.7,7.66,4.28,0.03,0.39,1.58,0.78
2014-01-03,8.08,8.24,7.76,7.72,11.18,0.06,0.78,4.12,-6.96
2014-01-06,7.51,7.63,7.22,7.22,8.76,-0.54,-6.96,3.23,0.28
2014-01-07,7.13,7.33,7.24,7.13,3.6,0.02,0.28,1.33,1.93
2014-01-08,7.24,7.43,7.38,7.24,4.19,0.14,1.93,1.54,-2.57
2014-01-09,7.38,7.42,7.19,7.16,4.23,-0.19,-2.57,1.56,-3.2
2014-01-10,7.15,7.27,6.96,6.95,4.57,-0.23,-3.2,1.69,-0.14
2014-01-13,6.99,7.14,6.95,6.87,3.41,-0.01,-0.14,1.26,0.14
2014-01-14,6.9,7.0,6.96,6.8,4.49,0.01,0.14,1.65,-1.15
2014-01-15,6.96,7.03,6.88,6.83,3.33,-0.08,-1.15,1.23,0.29
2014-01-16,6.83,6.94,6.9,6.83,2.88,0.02,0.29,1.06,-1.59
2014-01-17,6.89,6.9,6.79,6.78,2.13,-0.11,-1.59,0.78,-1.91
2014-01-20,6.79,6.86,6.66,6.65,3.78,-0.13,-1.91,1.39,0.75
2014-01-21,6.7,6.86,6.71,6.66,3.41,0.05,0.75,1.26,5.07
2014-01-22,6.8,7.15,7.05,6.78,5.96,0.34,5.07,2.2,-0.99
2014-01-23,7.06,7.09,6.98,6.93,4.16,-0.07,-0.99,1.53,-0.14
2014-01-24,6.97,7.04,6.97,6.9,3.93,-0.01,-0.14,1.45,-1.29
2014-01-27,6.96,7.02,6.88,6.85,4.04,-0.09,-1.29,1.49,2.47
2014-01-28,6.88,7.07,7.05,6.86,4.38,0.17,2.47,1.61,-1.28
2014-01-29,7.04,7.05,6.96,6.9,3.95,-0.09,-1.28,1.46,-0.86
2014-01-30,6.88,7.03,6.9,6.88,2.24,-0.06,-0.86,0.82,2.17
2014-02-07,6.9,7.05,7.05,6.85,3.46,0.15,2.17,1.28,2.41
2014-02-10,7.26,7.28,7.22,7.1,5.93,0.17,2.41,2.19,0.42
2014-02-11,7.18,7.35,7.25,7.18,5.12,0.03,0.42,1.89,0.97
2014-02-12,7.25,7.4,7.32,7.25,5.59,0.07,0.97,2.06,9.97
2014-02-13,7.34,8.05,8.05,7.19,22.79,0.73,9.97,8.41,-0.75
2014-02-14,8.12,8.18,7.99,7.71,25.92,-0.06,-0.75,9.56,-0.25
2014-02-17,7.88,8.02,7.97,7.73,15.73,-0.02,-0.25,5.8,3.14
2014-02-18,7.76,8.34,8.22,7.76,21.27,0.25,3.14,7.84,-0.85
2014-02-19,8.29,8.56,8.15,8.14,22.15,-0.07,-0.85,8.17,-4.42
2014-02-20,8.17,8.23,7.79,7.76,15.87,-0.36,-4.42,5.85,0.13
2014-02-21,7.78,7.83,7.8,7.58,9.28,0.01,0.13,3.42,1.03
2014-02-24,7.78,7.95,7.88,7.65,8.3,0.08,1.03,3.06,-6.22
2014-02-25,7.89,7.92,7.39,7.27,12.02,-0.49,-6.22,4.43,-2.03
2014-02-26,7.36,7.36,7.24,7.07,8.14,-0.15,-2.03,3.0,-0.55
2014-02-27,7.3,7.42,7.2,7.18,6.3,-0.04,-0.55,2.32,1.25
2014-02-28,7.2,7.36,7.29,7.01,4.79,0.09,1.25,1.77,4.25
2014-03-03,7.29,7.63,7.6,7.02,6.51,0.31,4.25,2.4,-0.66
2014-03-04,7.55,7.73,7.55,7.42,5.49,-0.05,-0.66,2.02,0.53
2014-03-05,7.7,7.79,7.59,7.52,6.24,0.04,0.53,2.3,-1.98
2014-03-06,7.68,7.68,7.44,7.32,4.54,-0.15,-1.98,1.67,-2.55
2014-03-07,7.47,7.47,7.25,7.2,5.37,-0.19,-2.55,1.98,-1.93
2014-03-10,7.28,7.28,7.11,7.1,4.99,-0.14,-1.93,1.84,0.98
2014-03-11,7.0,7.22,7.18,6.9,3.47,0.07,0.98,1.28,0.28
