2010-12-01,5.62,5.65,5.55,5.48,1.56,-0.09,-1.6,1.34,1.26
2010-12-02,5.71,5.75,5.62,5.59,1.46,0.07,1.26,1.26,-0.36
2010-12-03,5.62,5.65,5.6,5.53,1.12,-0.02,-0.36,0.97,-2.5
2010-12-06,5.58,5.58,5.46,5.41,1.43,-0.14,-2.5,1.23,0.55
2010-12-07,5.43,5.56,5.49,5.33,1.28,0.03,0.55,1.1,-1.64
2010-12-08,5.48,5.54,5.4,5.37,1.31,-0.09,-1.64,1.13,-1.11
2010-12-09,5.46,5.51,5.34,5.34,2.06,-0.06,-1.11,1.77,3.0
2010-12-10,5.36,5.53,5.5,5.33,2.06,0.16,3.0,1.77,0.91
2010-12-13,5.5,5.56,5.55,5.47,1.74,0.05,0.91,1.5,1.62
2010-12-14,5.53,5.66,5.64,5.51,1.48,0.09,1.62,1.27,-2.48
2010-12-15,5.64,5.64,5.5,5.46,2.19,-0.14,-2.48,1.88,0.55
2010-12-16,5.53,5.57,5.53,5.46,1.13,0.03,0.55,0.97,1.27
2010-12-17,5.55,5.63,5.6,5.51,1.71,0.07,1.27,1.47,-2.68
2010-12-20,5.6,5.65,5.45,5.32,1.69,-0.15,-2.68,1.45,2.57
2010-12-21,5.44,5.65,5.59,5.41,1.81,0.14,2.57,1.56,-0.18
2010-12-22,5.56,5.61,5.58,5.53,1.26,-0.01,-0.18,1.08,-1.08
2010-12-23,5.58,5.59,5.52,5.44,1.0,-0.06,-1.08,0.86,-0.91
2010-12-24,5.54,5.54,5.47,5.4,1.06,-0.05,-0.91,0.91,-4.2
2010-12-27,5.47,5.56,5.24,5.2,2.1,-0.23,-4.2,1.81,-3.44
2010-12-28,5.21,5.22,5.06,5.05,1.49,-0.18,-3.44,1.28,-3.16
2010-12-29,4.81,5.04,4.9,4.81,3.38,-0.16,-3.16,2.9,1.22
2010-12-30,4.88,5.01,4.96,4.83,2.07,0.06,1.22,1.78,1.01
2010-12-31,4.97,5.03,5.01,4.93,1.2,0.05,1.01,1.03,0.2
2011-01-04,5.03,5.05,5.02,4.97,1.8,0.01,0.2,1.55,0.2
2011-01-05,5.04,5.1,5.03,4.98,1.51,0.01,0.2,1.3,-0.6
2011-01-06,5.05,5.05,5.0,4.95,1.39,-0.03,-0.6,1.19,1.6
2011-01-07,5.01,5.23,5.08,5.0,2.28,0.08,1.6,1.96,-3.94
2011-01-10,5.1,5.1,4.88,4.88,1.41,-0.2,-3.94,1.21,4.92
2011-01-11,4.96,5.12,5.12,4.93,1.81,0.24,4.92,1.56,5.08
2011-01-12,5.33,5.38,5.38,5.17,1.83,0.26,5.08,1.57,0.19
2011-01-13,5.64,5.65,5.39,5.3,7.96,0.01,0.19,6.84,-3.34
2011-01-14,5.28,5.3,5.21,5.12,3.44,-0.18,-3.34,2.96,-0.96
2011-01-25,5.46,5.47,5.16,5.15,3.98,-0.05,-0.96,3.42,-1.74
2011-01-26,5.09,5.12,5.07,4.92,2.45,-0.09,-1.74,2.11,-0.99
2011-01-27,5.03,5.07,5.02,4.92,1.48,-0.05,-0.99,1.27,3.19
2011-01-28,5.0,5.2,5.18,5.0,1.55,0.16,3.19,1.34,4.25
2011-01-31,5.15,5.44,5.4,5.12,2.36,0.22,4.25,2.03,-0.93
2011-02-01,5.32,5.41,5.35,5.28,1.18,-0.05,-0.93,1.02,0.93
2011-02-09,5.28,5.48,5.4,5.28,1.41,0.05,0.93,1.21,0.37
2011-02-10,5.35,5.48,5.42,5.35,1.68,0.02,0.37,1.45,-0.37
2011-02-11,5.4,5.44,5.4,5.36,1.48,-0.02,-0.37,1.28,0.37
2011-02-14,5.4,5.45,5.42,5.36,2.17,0.02,0.37,1.87,2.03
2011-02-15,5.41,5.64,5.53,5.4,3.26,0.11,2.03,2.81,0.72
2011-02-16,5.47,5.58,5.57,5.46,1.49,0.04,0.72,1.29,-0.18
2011-02-17,5.57,5.58,5.56,5.49,1.6,-0.01,-0.18,1.37,-1.26
2011-02-18,5.52,5.59,5.49,5.47,1.47,-0.07,-1.26,1.26,0.36
2011-02-21,5.47,5.54,5.51,5.38,2.07,0.02,0.36,1.78,-3.63
2011-02-22,5.52,5.54,5.31,5.29,2.06,-0.2,-3.63,1.77,1.13
2011-02-23,5.31,5.37,5.37,5.3,1.1,0.06,1.13,0.94,0.37
2011-02-24,5.39,5.43,5.39,5.3,1.06,0.02,0.37,0.92,1.48
2011-02-25,5.38,5.47,5.47,5.38,1.4,0.08,1.48,1.2,0.91
2011-02-28,5.45,5.52,5.52,5.38,2.1,0.05,0.91,1.81,1.09
2011-03-01,5.5,5.61,5.58,5.46,3.21,0.06,1.09,2.76,5.02
2011-03-02,5.59,5.86,5.86,5.55,8.14,0.28,5.02,7.0,-3.07
2011-03-03,5.9,5.95,5.68,5.63,5.51,-0.18,-3.07,4.74,2.99
2011-03-04,5.72,5.96,5.85,5.72,4.17,0.17,2.99,3.59,-0.51
2011-03-07,5.8,5.9,5.82,5.75,2.68,-0.03,-0.51,2.3,-0.52
2011-03-08,5.82,5.82,5.79,5.74,1.79,-0.03,-0.52,1.54,-1.04
2011-03-09,5.8,5.88,5.73,5.71,1.76,-0.06,-1.04,1.52,-1.05
2011-03-10,5.71,5.72,5.67,5.56,2.14,-0.06,-1.05,1.84,1.94
2011-03-11,5.67,5.84,5.78,5.66,2.17,0.11,1.94,1.87,0.0
2011-03-14,5.72,5.8,5.78,5.63,1.75,0.0,0.0,1.5,2.6
2011-03-15,5.78,5.98,5.93,5.72,5.32,0.15,2.6,4.58,-1.01
2011-03-16,5.92,5.94,5.87,5.76,2.61,-0.06,-1.01,2.24,-2.56
2011-03-17,5.83,5.87,5.72,5.71,1.8,-0.15,-2.56,1.55,1.22
2011-03-18,5.81,5.82,5.79,5.7,1.37,0.07,1.22,1.18,-0.35
2011-03-21,5.8,5.8,5.77,5.7,1.63,-0.02,-0.35,1.4,1.21
2011-03-22,5.8,5.92,5.84,5.76,2.03,0.07,1.21,1.75,-0.34
2011-03-23,5.84,5.87,5.82,5.77,1.89,-0.02,-0.34,1.63,-0.52
2011-03-24,5.81,5.83,5.79,5.73,1.77,-0.03,-0.52,1.52,1.21
2011-03-25,5.8,5.88,5.86,5.78,2.62,0.07,1.21,2.25,1.54
2011-03-28,5.86,6.02,5.95,5.86,3.63,0.09,1.54,3.12,1.85
2011-03-29,5.95,6.22,6.06,5.87,4.07,0.11,1.85,3.5,-1.32
2011-03-30,6.1,6.1,5.98,5.95,2.06,-0.08,-1.32,1.77,-1.34
2011-03-31,5.96,6.09,5.9,5.88,1.82,-0.08,-1.34,1.56,5.08
2011-04-01,6.18,6.2,6.2,6.1,6.32,0.3,5.08,5.44,-0.16
2011-04-06,6.35,6.39,6.19,6.13,6.28,-0.01,-0.16,5.4,0.16
2011-04-07,6.17,6.24,6.2,6.11,3.07,0.01,0.16,2.64,0.81
2011-04-08,6.11,6.26,6.25,6.11,2.98,0.05,0.81,2.56,1.92
2011-04-11,6.24,6.38,6.37,6.21,3.78,0.12,1.92,3.25,3.3
2011-04-12,6.4,6.69,6.58,6.31,8.97,0.21,3.3,7.71,-1.06
2011-04-13,6.56,6.74,6.51,6.46,5.56,-0.07,-1.06,4.78,0.31
2011-04-14,6.52,6.72,6.53,6.47,3.51,0.02,0.31,3.01,-2.3
2011-04-15,6.52,6.65,6.38,6.32,3.59,-0.15,-2.3,3.09,3.13
2011-04-18,6.41,6.64,6.58,6.38,3.3,0.2,3.13,2.84,-3.04
2011-04-19,6.5,6.59,6.38,6.27,3.84,-0.2,-3.04,3.3,0.78
2011-04-20,6.4,6.46,6.43,6.3,2.24,0.05,0.78,1.92,0.78
2011-04-21,6.4,6.52,6.48,6.38,1.91,0.05,0.78,1.64,-1.54
2011-04-22,6.48,6.5,6.38,6.3,1.84,-0.1,-1.54,1.59,-5.02
2011-04-25,6.35,6.39,6.06,6.06,2.94,-0.32,-5.02,2.53,-1.32
2011-04-26,6.1,6.1,5.98,5.88,1.93,-0.08,-1.32,1.66,-5.02
2011-04-27,5.9,6.0,5.68,5.68,2.57,-0.3,-5.02,2.21,-4.93
2011-04-28,5.61,5.66,5.4,5.4,4.14,-0.28,-4.93,2.14,1.11
2011-04-29,5.36,5.48,5.46,5.24,2.45,0.06,1.11,1.26,1.28
2011-05-03,5.43,5.61,5.53,5.43,2.15,0.07,1.28,1.11,-1.99
2011-05-04,5.52,5.54,5.42,5.4,1.66,-0.11,-1.99,0.86,1.48
2011-05-05,5.41,5.54,5.5,5.37,1.97,0.08,1.48,1.02,-0.36
2011-05-06,5.51,5.54,5.48,5.4,2.04,-0.02,-0.36,1.05,1.09
2011-05-09,5.48,5.54,5.54,5.44,1.47,0.06,1.09,0.76,0.36
2011-05-10,5.55,5.57,5.56,5.51,1.14,0.02,0.36,0.59,0.54
2011-05-11,5.56,5.61,5.59,5.53,2.25,0.03,0.54,1.16,1.07
2011-05-12,5.55,5.68,5.65,5.4,3.58,0.06,1.07,1.85,0.0
2011-05-13,5.61,5.67,5.65,5.6,1.85,0.0,0.0,0.95,-0.88
2011-05-16,5.65,5.65,5.6,5.57,1.85,-0.05,-0.88,0.95,0.18
2011-05-17,5.6,5.64,5.61,5.49,2.54,0.01,0.18,1.31,1.07
2011-05-18,5.57,5.78,5.67,5.56,2.98,0.06,1.07,1.54,-2.12
2011-05-19,5.68,5.72,5.55,5.54,1.87,-0.12,-2.12,0.97,-5.04
2011-05-23,5.56,5.58,5.27,5.27,2.7,-0.28,-5.04,1.39,-1.9
2011-05-24,5.21,5.23,5.17,5.03,2.07,-0.1,-1.9,1.07,-0.97
2011-05-25,5.17,5.23,5.12,5.1,1.34,-0.05,-0.97,0.69,-0.59
2011-05-26,5.15,5.18,5.09,5.04,1.48,-0.03,-0.59,0.77,-3.93
2011-05-27,5.09,5.11,4.89,4.88,1.54,-0.2,-3.93,0.79,0.2
2011-05-30,4.89,4.98,4.9,4.76,1.0,0.01,0.2,0.52,2.45
2011-05-31,4.95,5.04,5.02,4.85,1.19,0.12,2.45,0.62,0.2
2011-06-01,5.02,5.07,5.03,4.97,1.15,0.01,0.2,0.6,-0.8
2011-06-02,5.0,5.04,4.99,4.78,1.38,-0.04,-0.8,0.71,1.4
2011-06-03,4.91,5.09,5.06,4.91,1.55,0.07,1.4,0.8,1.19
2011-06-07,5.05,5.23,5.12,5.01,1.65,0.06,1.19,0.85,0.39
2011-06-08,5.12,5.14,5.14,4.91,1.82,0.02,0.39,0.94,-4.47
2011-06-09,5.22,5.25,4.91,4.91,3.14,-0.23,-4.47,1.62,3.26
2011-06-10,4.92,5.16,5.07,4.83,3.58,0.16,3.26,1.85,-2.56
2011-06-13,5.03,5.03,4.94,4.82,2.56,-0.13,-2.56,1.32,1.42
2011-06-14,4.94,5.04,5.01,4.93,1.39,0.07,1.42,0.72,0.0
2011-06-15,5.02,5.13,5.01,4.97,2.23,0.0,0.0,1.15,-2.79
2011-06-16,4.91,4.99,4.87,4.79,2.06,-0.14,-2.79,1.06,-2.05
2011-06-17,4.87,4.9,4.77,4.77,1.0,-0.1,-2.05,0.52,-0.42
2011-06-20,4.8,4.83,4.75,4.71,1.52,-0.02,-0.42,0.78,1.47
2011-06-21,4.78,4.83,4.82,4.75,1.04,0.07,1.47,0.54,0.0
2011-06-22,4.82,4.84,4.82,4.76,0.61,0.0,0.0,0.31,1.66
2011-06-23,4.82,4.93,4.9,4.77,1.36,0.08,1.66,0.7,1.63
2011-06-24,4.89,5.03,4.98,4.86,1.73,0.08,1.63,0.89,0.8
2011-06-27,5.0,5.05,5.02,4.97,1.59,0.04,0.8,0.82,2.79
2011-06-29,5.03,5.27,5.16,4.94,4.52,0.14,2.79,2.33,-1.16
2011-06-30,5.12,5.18,5.1,5.03,2.76,-0.06,-1.16,1.42,1.18
2011-07-01,5.16,5.28,5.16,5.07,4.89,0.06,1.18,2.52,1.94
2011-07-04,5.19,5.26,5.26,5.11,7.52,0.1,1.94,3.88,0.19
2011-07-05,5.22,5.31,5.27,5.16,10.03,0.01,0.19,5.18,0.0
2011-07-06,5.24,5.29,5.27,5.15,5.42,0.0,0.0,2.8,1.71
2011-07-07,5.22,5.46,5.36,5.19,13.6,0.09,1.71,7.02,-0.37
2011-07-08,5.31,5.36,5.34,5.21,10.2,-0.02,-0.37,5.26,-0.75
2011-07-11,5.29,5.35,5.3,5.23,9.33,-0.04,-0.75,4.82,-1.89
2011-07-12,5.24,5.31,5.2,5.2,6.92,-0.1,-1.89,3.57,0.58
2011-07-13,5.2,5.29,5.23,5.12,6.57,0.03,0.58,3.39,0.96
2011-07-14,5.27,5.31,5.28,5.23,7.9,0.05,0.96,4.08,0.57
2011-07-15,5.29,5.36,5.31,5.26,7.14,0.03,0.57,3.68,-0.75
2011-07-18,5.31,5.36,5.27,5.26,4.86,-0.04,-0.75,2.51,-0.95
2011-07-19,5.26,5.27,5.22,5.15,4.16,-0.05,-0.95,2.14,0.96
2011-07-20,5.24,5.31,5.27,5.2,2.85,0.05,0.96,1.47,0.95
2011-07-21,5.29,5.37,5.32,5.25,7.89,0.05,0.95,4.07,2.63
2011-07-22,5.32,5.52,5.46,5.32,10.73,0.14,2.63,5.54,-4.95
2011-07-25,5.46,5.46,5.19,5.19,9.15,-0.27,-4.95,4.72,-0.96
2011-07-26,5.18,5.21,5.14,5.04,3.9,-0.05,-0.96,2.01,0.78
2011-07-27,5.09,5.2,5.18,5.09,2.9,0.04,0.78,1.5,-2.32
2011-07-28,5.11,5.17,5.06,4.98,4.83,-0.12,-2.32,2.49,0.59
2011-07-29,5.05,5.13,5.09,5.0,3.02,0.03,0.59,1.56,2.16
2011-08-01,5.08,5.23,5.2,5.06,4.07,0.11,2.16,2.1,-0.77
2011-08-02,5.2,5.26,5.16,5.08,2.7,-0.04,-0.77,1.4,-0.58
2011-08-03,5.12,5.15,5.13,5.0,1.77,-0.03,-0.58,0.91,1.75
2011-08-04,5.13,5.22,5.22,5.06,3.15,0.09,1.75,1.63,-3.07
2011-08-05,5.06,5.13,5.06,5.01,3.08,-0.16,-3.07,1.59,-4.94
2011-08-08,5.05,5.05,4.81,4.81,3.22,-0.25,-4.94,1.66,-3.53
2011-08-09,4.57,4.68,4.64,4.57,5.47,-0.17,-3.53,2.83,1.08
2011-08-10,4.71,4.78,4.69,4.67,3.22,0.05,1.08,1.66,0.64
2011-08-11,4.47,4.74,4.72,4.47,3.62,0.03,0.64,1.87,2.33
2011-08-12,4.72,4.84,4.83,4.67,3.5,0.11,2.33,1.81,1.04
2011-08-15,4.8,4.89,4.88,4.78,2.5,0.05,1.04,1.29,-1.02
2011-08-16,4.88,4.91,4.83,4.8,2.59,-0.05,-1.02,1.33,4.97
2011-08-17,4.83,5.07,5.07,4.8,7.88,0.24,4.97,4.07,-2.37
2011-08-18,5.08,5.14,4.95,4.95,4.89,-0.12,-2.37,2.52,-0.61
2011-08-19,4.79,4.96,4.92,4.71,2.96,-0.03,-0.61,1.53,0.81
2011-08-22,4.89,5.02,4.96,4.89,2.3,0.04,0.81,1.19,1.21
2011-08-23,4.96,5.04,5.02,4.92,1.51,0.06,1.21,0.78,-1.0
2011-08-24,5.02,5.1,4.97,4.97,1.99,-0.05,-1.0,1.03,1.21
2011-08-25,4.99,5.06,5.03,4.97,1.88,0.06,1.21,0.97,0.0
2011-08-26,5.04,5.05,5.03,4.99,1.9,0.0,0.0,0.98,0.0
2011-08-29,5.0,5.04,5.03,4.96,2.32,0.0,0.0,1.2,-0.2
2011-08-30,5.0,5.09,5.02,4.99,2.18,-0.01,-0.2,1.13,-2.19
2011-08-31,5.02,5.04,4.91,4.85,2.7,-0.11,-2.19,1.39,2.44
2011-09-01,4.92,5.16,5.03,4.9,5.08,0.12,2.44,2.62,0.99
2011-09-02,5.06,5.15,5.08,5.0,4.01,0.05,0.99,2.07,-3.74
2011-09-05,5.03,5.03,4.89,4.84,2.57,-0.19,-3.74,1.33,-0.41
2011-09-06,4.84,4.96,4.87,4.8,1.89,-0.02,-0.41,0.98,1.64
2011-09-07,4.88,4.96,4.95,4.87,1.57,0.08,1.64,0.81,0.4
2011-09-08,4.95,5.02,4.97,4.93,1.89,0.02,0.4,0.98,3.42
2011-09-09,4.99,5.2,5.14,4.95,4.65,0.17,3.42,2.4,1.17
2011-09-13,5.07,5.39,5.2,5.04,6.58,0.06,1.17,3.4,0.38
2011-09-14,5.18,5.29,5.22,5.14,3.59,0.02,0.38,1.85,-1.34
2011-09-15,5.22,5.26,5.15,5.13,3.34,-0.07,-1.34,1.73,1.94
2011-09-16,5.15,5.29,5.25,5.1,4.4,0.1,1.94,2.27,-3.05
2011-09-19,5.24,5.28,5.09,5.08,3.17,-0.16,-3.05,1.64,0.39
2011-09-20,5.11,5.15,5.11,4.98,2.26,0.02,0.39,1.16,3.13
2011-09-21,5.1,5.35,5.27,5.06,6.25,0.16,3.13,3.23,4.93
2011-09-22,5.26,5.53,5.53,5.19,23.92,0.26,4.93,12.34,-5.06
2011-09-23,5.5,5.5,5.25,5.25,14.07,-0.28,-5.06,7.26,-3.05
2011-09-26,5.13,5.33,5.09,5.05,9.94,-0.16,-3.05,5.13,-1.18
