2010-05-24,5.16,5.44,5.36,5.16,30.41,0.21,4.08,5.07,-2.05
2010-05-25,5.29,5.35,5.25,5.17,16.85,-0.11,-2.05,2.81,0.95
2010-05-27,5.27,5.32,5.3,5.09,22.6,0.05,0.95,3.77,1.89
2010-05-28,5.35,5.43,5.4,5.2,30.19,0.1,1.89,5.03,-3.15
2010-05-31,5.37,5.47,5.23,5.22,31.86,-0.17,-3.15,5.31,-2.68
2010-06-01,5.19,5.19,5.09,5.0,14.16,-0.14,-2.68,2.36,1.18
2010-06-02,5.09,5.15,5.15,5.0,9.33,0.06,1.18,1.55,0.19
2010-06-03,5.17,5.31,5.16,5.13,16.02,0.01,0.19,2.67,1.55
2010-06-04,5.2,5.3,5.24,5.18,15.51,0.08,1.55,2.59,-2.86
2010-06-07,5.08,5.15,5.09,5.04,9.25,-0.15,-2.86,1.54,1.38
2010-06-08,5.07,5.24,5.16,5.07,10.4,0.07,1.38,1.73,2.91
2010-06-09,5.18,5.35,5.31,5.11,18.92,0.15,2.91,3.15,7.34
2010-06-10,5.29,5.8,5.7,5.24,43.08,0.39,7.34,7.18,3.33
2010-06-11,5.66,5.96,5.89,5.55,53.23,0.19,3.33,8.87,-4.75
2010-06-17,5.81,6.06,5.61,5.58,51.83,-0.28,-4.75,8.64,1.6
2010-06-18,5.62,5.84,5.7,5.45,28.49,0.09,1.6,4.75,1.4
2010-06-21,5.64,5.82,5.78,5.55,47.18,0.08,1.4,7.86,-2.08
2010-06-22,5.74,5.74,5.66,5.63,19.96,-0.12,-2.08,3.33,-1.59
2010-06-23,5.6,5.77,5.57,5.51,17.93,-0.09,-1.59,2.99,0.36
2010-06-24,5.6,5.65,5.59,5.53,11.5,0.02,0.36,1.92,-2.33
2010-06-25,5.55,5.59,5.46,5.43,12.72,-0.13,-2.33,2.12,-4.21
2010-06-28,5.42,5.47,5.23,5.18,13.23,-0.23,-4.21,2.2,-5.35
2010-06-29,5.25,5.28,4.95,4.95,15.92,-0.28,-5.35,2.65,-3.84
2010-06-30,4.9,4.91,4.76,4.68,11.23,-0.19,-3.84,1.87,0.42
2010-07-01,4.71,4.82,4.78,4.7,8.01,0.02,0.42,1.33,0.21
2010-07-02,4.76,4.8,4.79,4.55,8.82,0.01,0.21,1.47,5.43
2010-07-05,4.79,5.15,5.05,4.63,23.99,0.26,5.43,4.0,0.4
2010-07-06,4.95,5.09,5.07,4.94,20.63,0.02,0.4,3.44,1.58
2010-07-07,5.07,5.23,5.15,4.96,23.58,0.08,1.58,3.93,-1.36
2010-07-08,5.16,5.16,5.08,4.96,16.29,-0.07,-1.36,2.71,1.18
2010-07-09,5.06,5.15,5.14,4.97,23.12,0.06,1.18,3.85,0.19
2010-07-12,5.16,5.23,5.15,5.09,21.93,0.01,0.19,3.66,-3.11
2010-07-13,5.1,5.1,4.99,4.96,12.65,-0.16,-3.11,2.11,0.8
2010-07-14,5.01,5.11,5.03,4.99,14.28,0.04,0.8,2.38,-4.78
2010-07-15,5.02,5.04,4.78,4.76,15.64,-0.24,-4.78,2.61,0.84
2010-07-16,4.78,4.83,4.82,4.69,8.66,0.04,0.84,1.44,1.66
2010-07-19,4.72,4.92,4.9,4.7,14.11,0.08,1.66,2.35,4.08
2010-07-20,4.89,5.14,5.1,4.88,23.77,0.2,4.08,3.96,-0.39
2010-07-21,5.09,5.17,5.08,5.06,18.79,-0.02,-0.39,3.13,1.97
2010-07-22,5.05,5.24,5.18,5.03,24.39,0.1,1.97,4.07,0.77
2010-07-23,5.16,5.23,5.22,5.06,21.32,0.04,0.77,3.55,0.77
2010-07-26,5.18,5.27,5.26,5.16,22.62,0.04,0.77,3.77,-1.33
2010-07-27,5.23,5.29,5.19,5.18,20.5,-0.07,-1.33,3.42,3.66
2010-07-28,5.17,5.45,5.38,5.13,42.97,0.19,3.66,7.16,0.0
2010-07-29,5.38,5.42,5.38,5.3,25.72,0.0,0.0,4.29,1.67
2010-07-30,5.39,5.51,5.47,5.33,27.68,0.09,1.67,4.61,1.46
2010-08-02,5.48,5.66,5.55,5.45,24.11,0.08,1.46,4.02,-3.78
2010-08-03,5.55,5.59,5.34,5.34,25.49,-0.21,-3.78,4.25,0.19
2010-08-04,5.33,5.37,5.35,5.22,15.54,0.01,0.19,2.59,-0.37
2010-08-05,5.36,5.4,5.33,5.26,17.81,-0.02,-0.37,2.97,3.38
2010-08-06,5.35,5.52,5.51,5.34,29.84,0.18,3.38,4.97,0.73
2010-08-09,5.48,5.56,5.55,5.44,24.93,0.04,0.73,4.16,-4.5
2010-08-10,5.54,5.55,5.3,5.3,21.58,-0.25,-4.5,3.6,0.57
2010-08-11,5.28,5.38,5.33,5.27,12.82,0.03,0.57,2.14,-0.56
2010-08-12,5.27,5.41,5.3,5.24,16.47,-0.03,-0.56,2.74,2.26
2010-08-13,5.31,5.44,5.42,5.3,21.17,0.12,2.26,3.53,1.29
2010-08-16,5.42,5.51,5.49,5.36,23.08,0.07,1.29,3.85,1.27
2010-08-17,5.51,5.59,5.56,5.46,29.55,0.07,1.27,4.92,-1.62
2010-08-18,5.56,5.57,5.47,5.42,19.96,-0.09,-1.62,3.33,-0.18
2010-08-19,5.47,5.54,5.46,5.42,17.7,-0.01,-0.18,2.95,-1.1
2010-08-20,5.45,5.51,5.4,5.36,19.28,-0.06,-1.1,3.21,2.04
2010-08-23,5.47,5.54,5.51,5.41,21.16,0.11,2.04,3.53,2.72
2010-08-24,5.49,5.74,5.66,5.39,53.64,0.15,2.72,8.94,-3.18
2010-08-25,5.62,5.71,5.48,5.46,34.76,-0.18,-3.18,5.79,2.01
2010-08-26,5.5,5.76,5.59,5.45,34.82,0.11,2.01,5.8,-2.33
2010-08-27,5.53,5.59,5.46,5.43,20.27,-0.13,-2.33,3.38,1.1
2010-08-30,5.5,5.58,5.52,5.46,23.69,0.06,1.1,3.95,-2.54
2010-08-31,5.47,5.49,5.38,5.33,35.53,-0.14,-2.54,5.92,-3.35
2010-09-01,5.37,5.41,5.2,5.11,30.36,-0.18,-3.35,5.06,2.88
2010-09-02,5.25,5.37,5.35,5.18,26.96,0.15,2.88,4.49,-0.19
2010-09-03,5.33,5.35,5.34,5.25,16.56,-0.01,-0.19,2.76,0.19
2010-09-06,5.37,5.39,5.35,5.29,21.33,0.01,0.19,3.56,2.62
2010-09-07,5.35,5.49,5.49,5.31,34.22,0.14,2.62,5.7,1.82
2010-09-08,5.49,5.74,5.59,5.46,72.94,0.1,1.82,12.16,-3.22
2010-09-09,5.63,5.63,5.41,5.35,42.9,-0.18,-3.22,7.15,-0.74
2010-09-10,5.4,5.49,5.37,5.25,21.8,-0.04,-0.74,3.63,0.56
2010-09-13,5.38,5.42,5.4,5.34,18.29,0.03,0.56,3.05,-1.3
2010-09-14,5.4,5.46,5.33,5.3,23.22,-0.07,-1.3,3.87,1.13
2010-09-15,5.34,5.4,5.39,5.25,23.06,0.06,1.13,3.84,-3.52
2010-09-16,5.36,5.38,5.2,5.13,18.42,-0.19,-3.52,3.07,0.19
2010-09-17,5.22,5.26,5.21,5.15,9.36,0.01,0.19,1.56,2.3
2010-09-20,5.21,5.35,5.33,5.2,29.32,0.12,2.3,4.89,0.56
2010-09-21,5.33,5.37,5.36,5.29,14.2,0.03,0.56,2.37,1.49
2010-09-27,5.38,5.46,5.44,5.3,23.46,0.08,1.49,3.91,9.93
2010-09-28,5.44,5.98,5.98,5.38,122.28,0.54,9.93,20.38,1.17
2010-09-29,6.05,6.15,6.05,5.86,86.27,0.07,1.17,14.38,-3.31
2010-09-30,5.89,5.95,5.85,5.75,48.38,-0.2,-3.31,8.06,0.68
2010-10-08,5.9,5.98,5.89,5.82,40.44,0.04,0.68,6.74,-1.02
2010-10-11,5.91,5.91,5.83,5.76,43.1,-0.06,-1.02,7.18,0.51
2010-10-12,5.81,6.01,5.86,5.8,42.69,0.03,0.51,7.12,3.07
2010-10-13,5.87,6.13,6.04,5.81,48.17,0.18,3.07,8.03,-6.13
2010-10-14,6.04,6.05,5.67,5.63,44.29,-0.37,-6.13,7.38,-1.76
2010-10-15,5.65,5.69,5.57,5.49,32.92,-0.1,-1.76,5.49,2.51
2010-10-18,5.59,5.75,5.71,5.44,29.3,0.14,2.51,4.88,2.1
2010-10-19,5.73,5.86,5.83,5.63,27.18,0.12,2.1,4.53,-3.26
2010-10-20,5.7,5.78,5.64,5.63,29.53,-0.19,-3.26,4.92,2.48
2010-10-21,5.68,5.82,5.78,5.64,24.71,0.14,2.48,4.12,1.9
2010-10-22,5.78,6.03,5.89,5.74,38.47,0.11,1.9,6.41,0.85
2010-10-25,5.91,6.05,5.94,5.88,36.67,0.05,0.85,6.11,-2.02
2010-10-26,5.95,5.96,5.82,5.77,32.05,-0.12,-2.02,5.34,-0.86
2010-10-27,5.77,5.93,5.77,5.74,25.7,-0.05,-0.86,4.28,0.17
2010-10-28,5.75,5.85,5.78,5.64,24.62,0.01,0.17,4.1,-1.73
2010-10-29,5.75,5.76,5.68,5.63,20.64,-0.1,-1.73,3.44,1.41
2010-11-01,5.69,5.77,5.76,5.68,24.32,0.08,1.41,4.05,-1.22
2010-11-02,5.74,5.79,5.69,5.65,27.28,-0.07,-1.22,4.55,-1.05
2010-11-03,5.66,5.71,5.63,5.62,17.03,-0.06,-1.05,2.84,4.8
2010-11-04,5.63,5.93,5.9,5.62,50.05,0.27,4.8,8.34,0.85
2010-11-05,5.92,6.12,5.95,5.86,50.92,0.05,0.85,8.49,6.05
2010-11-08,5.98,6.32,6.31,5.98,59.69,0.36,6.05,9.95,-2.22
2010-11-09,6.34,6.34,6.17,6.12,36.12,-0.14,-2.22,6.02,-1.78
2010-11-10,6.14,6.21,6.06,5.98,28.36,-0.11,-1.78,4.73,-0.66
2010-11-11,6.06,6.23,6.02,6.0,27.95,-0.04,-0.66,4.66,-7.31
2010-11-12,6.04,6.07,5.58,5.5,33.35,-0.44,-7.31,5.56,3.58
2010-11-15,5.62,5.82,5.78,5.51,22.63,0.2,3.58,3.77,-6.23
2010-11-16,5.75,5.75,5.42,5.35,25.01,-0.36,-6.23,4.17,-0.55
2010-11-17,5.4,5.49,5.39,5.36,12.68,-0.03,-0.55,2.11,0.93
2010-11-18,5.42,5.53,5.44,5.35,13.38,0.05,0.93,2.23,2.94
2010-11-19,5.47,5.6,5.6,5.37,18.57,0.16,2.94,3.09,0.89
2010-11-22,5.59,5.85,5.65,5.52,41.61,0.05,0.89,6.94,-3.89
2010-11-23,5.6,5.63,5.43,5.32,20.24,-0.22,-3.89,3.37,1.84
2010-11-24,5.41,5.56,5.53,5.36,17.88,0.1,1.84,2.98,0.72
2010-11-25,5.54,5.62,5.57,5.49,17.81,0.04,0.72,2.97,-1.97
2010-11-26,5.55,5.56,5.46,5.41,13.28,-0.11,-1.97,2.21,0.0
2010-11-29,5.45,5.53,5.46,5.39,13.22,0.0,0.0,2.2,-4.03
2010-11-30,5.42,5.5,5.24,5.1,23.75,-0.22,-4.03,3.96,-0.38
2010-12-01,5.23,5.29,5.22,5.18,8.97,-0.02,-0.38,1.5,1.15
2010-12-02,5.28,5.38,5.28,5.23,18.5,0.06,1.15,3.08,-1.14
2010-12-03,5.27,5.27,5.22,5.16,10.2,-0.06,-1.14,1.7,-1.34
2010-12-06,5.22,5.25,5.15,5.11,8.79,-0.07,-1.34,1.47,1.16
2010-12-07,5.14,5.28,5.21,5.06,12.43,0.06,1.16,2.07,-1.15
2010-12-08,5.19,5.25,5.15,5.13,8.6,-0.06,-1.15,1.43,-2.14
2010-12-09,5.14,5.15,5.04,5.03,8.41,-0.11,-2.14,1.4,1.59
2010-12-10,5.08,5.13,5.12,5.05,5.98,0.08,1.59,1.0,2.15
2010-12-13,5.14,5.27,5.23,5.12,11.53,0.11,2.15,1.92,0.0
2010-12-14,5.24,5.27,5.23,5.21,9.0,0.0,0.0,1.5,-0.38
2010-12-15,5.24,5.28,5.21,5.2,10.25,-0.02,-0.38,1.71,-0.38
2010-12-16,5.2,5.25,5.19,5.18,6.39,-0.02,-0.38,1.06,-2.12
2010-12-20,5.18,5.24,5.08,4.98,11.06,-0.11,-2.12,1.84,1.38
2010-12-21,5.09,5.16,5.15,5.02,8.93,0.07,1.38,1.49,-2.14
2010-12-22,5.16,5.17,5.04,5.04,10.85,-0.11,-2.14,1.81,-0.4
2010-12-23,5.06,5.1,5.02,5.01,10.06,-0.02,-0.4,1.68,-1.59
2010-12-24,5.0,5.02,4.94,4.92,8.68,-0.08,-1.59,1.45,-3.24
2010-12-27,4.95,4.98,4.78,4.75,8.33,-0.16,-3.24,1.39,-2.72
2010-12-28,4.78,4.8,4.65,4.63,7.19,-0.13,-2.72,1.2,1.29
2010-12-29,4.67,4.72,4.71,4.64,4.78,0.06,1.29,0.8,-0.64
2010-12-30,4.71,4.72,4.68,4.64,4.7,-0.03,-0.64,0.78,1.71
2010-12-31,4.67,4.76,4.76,4.67,7.24,0.08,1.71,1.21,1.26
2011-01-04,4.77,4.86,4.82,4.72,9.13,0.06,1.26,1.52,-0.21
2011-01-05,4.82,4.83,4.81,4.77,6.31,-0.01,-0.21,1.05,1.46
2011-01-06,4.82,5.08,4.88,4.78,20.35,0.07,1.46,3.39,-1.02
2011-01-07,4.8,4.88,4.83,4.79,10.53,-0.05,-1.02,1.75,-2.9
2011-01-10,4.82,4.87,4.69,4.67,7.4,-0.14,-2.9,1.23,2.13
2011-01-11,4.68,4.86,4.79,4.63,9.22,0.1,2.13,1.54,0.63
2011-01-12,4.8,4.85,4.82,4.74,7.77,0.03,0.63,1.3,-0.21
2011-01-13,4.83,4.84,4.81,4.79,5.07,-0.01,-0.21,0.84,-2.29
2011-01-14,4.8,4.8,4.7,4.69,6.22,-0.11,-2.29,1.04,-3.83
2011-01-17,4.68,4.69,4.52,4.5,8.08,-0.18,-3.83,1.35,0.44
2011-01-18,4.52,4.56,4.54,4.49,4.66,0.02,0.44,0.78,1.32
2011-01-19,4.55,4.62,4.6,4.53,6.25,0.06,1.32,1.04,-4.13
2011-01-20,4.59,4.6,4.41,4.41,6.29,-0.19,-4.13,1.05,0.91
2011-01-21,4.43,4.51,4.45,4.4,5.13,0.04,0.91,0.86,0.22
2011-01-24,4.45,4.55,4.46,4.42,6.61,0.01,0.22,1.1,-1.12
2011-01-25,4.45,4.48,4.41,4.38,5.4,-0.05,-1.12,0.9,1.13
2011-01-26,4.41,4.48,4.46,4.4,4.63,0.05,1.13,0.77,0.9
2011-01-27,4.44,4.52,4.5,4.42,6.94,0.04,0.9,1.16,0.67
2011-01-28,4.53,4.54,4.53,4.48,5.19,0.03,0.67,0.87,0.22
2011-01-31,4.52,4.56,4.54,4.49,4.32,0.01,0.22,0.72,0.22
2011-02-01,4.54,4.56,4.55,4.51,3.93,0.01,0.22,0.66,1.32
2011-02-09,4.54,4.63,4.61,4.51,8.1,0.06,1.32,1.35,2.39
2011-02-10,4.58,4.74,4.72,4.57,10.41,0.11,2.39,1.74,-0.42
2011-02-11,4.73,4.73,4.7,4.66,9.36,-0.02,-0.42,1.56,1.49
2011-02-14,4.71,4.79,4.77,4.7,14.23,0.07,1.49,2.37,-1.05
2011-02-15,4.77,4.83,4.72,4.72,13.04,-0.05,-1.05,2.17,2.33
2011-02-16,4.73,4.84,4.83,4.7,17.05,0.11,2.33,2.84,-1.45
2011-02-17,4.82,4.85,4.76,4.73,14.43,-0.07,-1.45,2.41,-1.05
2011-02-18,4.76,4.77,4.71,4.68,9.73,-0.05,-1.05,1.62,2.12
2011-02-21,4.68,4.84,4.81,4.67,15.22,0.1,2.12,2.54,-2.49
2011-02-22,4.8,4.86,4.69,4.68,13.33,-0.12,-2.49,2.22,0.85
2011-02-23,4.69,4.74,4.73,4.64,9.24,0.04,0.85,1.54,1.27
2011-02-24,4.72,4.79,4.79,4.69,9.88,0.06,1.27,1.65,2.92
2011-02-25,4.78,5.1,4.93,4.72,39.08,0.14,2.92,6.51,3.45
2011-02-28,4.93,5.16,5.1,4.89,34.15,0.17,3.45,5.69,-0.78
2011-03-01,5.08,5.09,5.06,4.98,19.87,-0.04,-0.78,3.31,-0.99
2011-03-02,5.04,5.04,5.01,4.93,14.3,-0.05,-0.99,2.38,-1.6
2011-03-03,5.01,5.04,4.93,4.93,11.96,-0.08,-1.6,1.99,0.61
2011-03-04,4.93,5.0,4.96,4.92,7.87,0.03,0.61,1.31,1.21
2011-03-07,5.0,5.04,5.02,4.96,15.19,0.06,1.21,2.53,0.8
2011-03-08,5.02,5.09,5.06,5.0,13.01,0.04,0.8,2.17,-0.4
2011-03-09,5.06,5.1,5.04,5.03,12.01,-0.02,-0.4,2.0,-1.59
2011-03-10,5.02,5.03,4.96,4.93,11.05,-0.08,-1.59,1.84,-0.6
2011-03-11,4.9,5.01,4.93,4.9,8.62,-0.03,-0.6,1.44,1.42
2011-03-14,4.93,5.02,5.0,4.91,10.21,0.07,1.42,1.7,-3.2
2011-03-15,5.01,5.01,4.84,4.78,18.44,-0.16,-3.2,3.07,9.92
2011-03-16,4.84,5.32,5.32,4.8,97.11,0.48,9.92,16.19,-5.64
2011-03-17,5.19,5.21,5.02,4.99,68.86,-0.3,-5.64,11.48,-0.2
2011-03-18,5.03,5.06,5.01,4.96,19.07,-0.01,-0.2,3.18,-1.2
2011-03-21,4.96,5.01,4.95,4.92,13.72,-0.06,-1.2,2.29,-0.4
2011-03-22,4.95,4.97,4.93,4.86,9.17,-0.02,-0.4,1.53,0.81
2011-03-23,4.91,4.98,4.97,4.91,8.45,0.04,0.81,1.41,-0.2
2011-03-24,4.97,5.03,4.96,4.95,10.12,-0.01,-0.2,1.69,0.81
2011-03-25,4.94,5.01,5.0,4.94,10.97,0.04,0.81,1.83,0.8
2011-03-28,5.01,5.08,5.04,5.0,15.63,0.04,0.8,2.61,0.2
2011-03-29,5.03,5.12,5.05,4.97,21.06,0.01,0.2,3.51,-0.4
2011-03-30,5.08,5.1,5.03,5.02,14.14,-0.02,-0.4,2.36,-2.58
2011-03-31,5.03,5.05,4.9,4.88,13.82,-0.13,-2.58,2.3,0.61
2011-04-01,4.9,4.94,4.93,4.86,7.45,0.03,0.61,1.24,0.81
2011-04-06,4.91,4.98,4.97,4.89,8.37,0.04,0.81,1.4,1.01
2011-04-07,4.96,5.03,5.02,4.93,9.97,0.05,1.01,1.66,1.0
2011-04-08,5.01,5.09,5.07,4.98,14.28,0.05,1.0,2.38,0.2
2011-04-11,5.08,5.16,5.08,5.03,24.19,0.01,0.2,4.03,3.15
2011-04-12,5.08,5.25,5.24,5.08,39.55,0.16,3.15,6.59,2.67
2011-04-13,5.21,5.44,5.38,5.18,51.84,0.14,2.67,8.64,0.74
2011-04-14,5.38,5.53,5.42,5.28,39.87,0.04,0.74,6.65,-3.87
2011-04-15,5.29,5.33,5.21,5.15,36.14,-0.21,-3.87,6.02,0.58
2011-04-18,5.18,5.33,5.24,5.17,21.52,0.03,0.58,3.59,1.14
2011-04-19,5.2,5.44,5.3,5.16,29.82,0.06,1.14,4.97,-1.51
2011-04-20,5.25,5.31,5.22,5.2,15.82,-0.08,-1.51,2.64,0.38
2011-04-21,5.23,5.32,5.24,5.21,17.76,0.02,0.38,2.96,-1.53
2011-04-22,5.24,5.25,5.16,5.15,14.3,-0.08,-1.53,2.38,0.0
2011-04-25,5.15,5.26,5.16,5.14,14.81,0.0,0.0,2.47,-3.88
2011-04-26,5.1,5.11,4.96,4.95,14.69,-0.2,-3.88,2.45,-1.01
2011-04-27,4.96,5.04,4.91,4.86,10.33,-0.05,-1.01,1.72,-4.07
2011-04-28,4.93,4.95,4.71,4.7,12.52,-0.2,-4.07,2.09,1.27
2011-04-29,4.71,4.77,4.77,4.65,6.65,0.06,1.27,1.11,1.05
2011-05-03,4.77,4.82,4.82,4.72,4.7,0.05,1.05,0.78,-3.73
2011-05-04,4.82,4.82,4.64,4.59,10.26,-0.18,-3.73,1.71,4.09
2011-05-05,4.64,4.87,4.83,4.63,9.69,0.19,4.09,1.62,-0.83
2011-05-06,4.8,4.86,4.79,4.74,10.68,-0.04,-0.83,1.78,0.0
2011-05-09,4.78,4.82,4.79,4.76,5.34,0.0,0.0,0.89,-0.42
2011-05-10,4.8,4.81,4.77,4.68,5.22,-0.02,-0.42,0.87,1.05
2011-05-11,4.77,4.89,4.82,4.73,8.99,0.05,1.05,1.5,-1.87
2011-05-12,4.76,4.83,4.73,4.73,6.24,-0.09,-1.87,1.04,0.63
2011-05-13,4.72,4.77,4.76,4.68,5.49,0.03,0.63,0.92,1.05
2011-05-16,4.76,4.84,4.81,4.75,7.22,0.05,1.05,1.2,7.9
2011-05-17,4.84,5.29,5.19,4.81,60.01,0.38,7.9,10.0,-0.19
2011-05-18,5.08,5.26,5.18,5.0,48.7,-0.01,-0.19,8.12,-1.16
2011-05-19,5.1,5.22,5.12,5.08,18.27,-0.06,-1.16,3.05,-3.71
2011-05-23,5.1,5.13,4.93,4.82,19.11,-0.19,-3.71,3.19,-2.03
2011-05-24,4.92,4.92,4.83,4.68,14.83,-0.1,-2.03,2.47,0.21
2011-05-25,4.8,4.97,4.84,4.74,17.72,0.01,0.21,2.95,-0.62
2011-05-26,4.95,5.09,4.81,4.8,21.32,-0.03,-0.62,3.55,-4.57
2011-05-27,4.75,4.82,4.59,4.56,15.13,-0.22,-4.57,2.52,-3.27
2011-05-30,4.5,4.59,4.44,4.44,8.09,-0.15,-3.27,1.35,2.25
2011-05-31,4.48,4.54,4.54,4.4,6.46,0.1,2.25,1.08,0.66
2011-06-01,4.54,4.58,4.57,4.49,6.55,0.03,0.66,1.09,-1.75
2011-06-02,4.51,4.51,4.49,4.4,6.96,-0.08,-1.75,1.16,0.89
2011-06-03,4.47,4.54,4.53,4.45,4.08,0.04,0.89,0.68,0.22
2011-06-07,4.51,4.56,4.54,4.49,4.21,0.01,0.22,0.7,1.98
2011-06-08,4.54,4.69,4.63,4.43,11.95,0.09,1.98,1.99,-2.59
2011-06-09,4.58,4.65,4.51,4.5,8.55,-0.12,-2.59,1.42,-0.89
2011-06-10,4.49,4.53,4.47,4.39,9.85,-0.04,-0.89,1.64,-0.45
2011-06-13,4.44,4.48,4.45,4.4,5.26,-0.02,-0.45,0.88,1.12
2011-06-14,4.45,4.52,4.5,4.43,5.8,0.05,1.12,0.97,-0.44
2011-06-15,4.5,4.53,4.48,4.46,4.14,-0.02,-0.44,0.69,-2.01
2011-06-16,4.47,4.47,4.39,4.38,4.41,-0.09,-2.01,0.73,-1.59
2011-06-17,4.39,4.43,4.32,4.31,6.94,-0.07,-1.59,1.16,-2.08
2011-06-20,4.32,4.34,4.23,4.21,4.39,-0.09,-2.08,0.73,1.18
2011-06-22,4.3,4.33,4.28,4.25,4.63,0.05,1.18,0.77,1.4
2011-06-23,4.26,4.37,4.34,4.24,5.47,0.06,1.4,0.91,1.84
2011-06-24,4.34,4.45,4.42,4.33,7.5,0.08,1.84,1.25,0.23
2011-06-27,4.42,4.47,4.43,4.41,5.93,0.01,0.23,0.99,0.45
2011-06-28,4.43,4.47,4.45,4.38,5.35,0.02,0.45,0.89,-2.02
2011-06-29,4.44,4.44,4.36,4.36,4.62,-0.09,-2.02,0.77,0.69
